0.1973443627357483,0.19731923937797546,0.19719010591506958,0.19721576571464539,0.19722990691661835,0.19725008308887482,0.1972823292016983,0.19720099866390228,0.197161465883255,0.19725701212882996,0.1973196119070053,0.19736503064632416,0.1972804069519043,0.19739274680614471,0.19718819856643677,0.1971450299024582,0.19716423749923706,0.1972760111093521,0.19759446382522583,0.19805747270584106,0.1977039873600006,0.19758757948875427,0.19796808063983917,0.19766095280647278,0.19717979431152344,0.19717109203338623,0.1971997171640396,0.19754807651042938,0.1972421556711197,0.1981629729270935,0.19789467751979828,0.1973607838153839,0.19713541865348816,0.1971309930086136,0.19715584814548492,0.19720101356506348,0.1971815675497055,0.19716982543468475,0.19711072742938995,0.19712254405021667,0.19713352620601654,0.19714830815792084,0.1971709132194519,0.1971890926361084,0.1971936821937561,0.19720374047756195,0.19718869030475616,0.19715677201747894,0.1971735805273056,0.19723819196224213,0.19737865030765533,0.1976315826177597,0.1980743706226349,0.19741353392601013,0.1972758024930954,0.19853150844573975,0.19845128059387207,0.1983189880847931,0.19835446774959564,0.19851629436016083,0.19868020713329315,0.19833648204803467
0.19534610211849213,0.19580677151679993,0.19635309278964996,0.19665618240833282,0.1958165019750595,0.19565579295158386,0.1960454285144806,0.1961391717195511,0.19656722247600555,0.19658364355564117,0.1970350295305252,0.19650912284851074,0.19658222794532776,0.19652700424194336,0.19661596417427063,0.19671531021595,0.19663092494010925,0.19713018834590912,0.1976027488708496,0.19773553311824799,0.19816787540912628,0.19734854996204376,0.19733236730098724,0.1978486180305481,0.19670289754867554,0.1975492238998413,0.19725720584392548,0.19783709943294525,0.19756212830543518,0.1972598284482956,0.19719873368740082,0.1969594955444336,0.1962929517030716,0.19620506465435028,0.19577573239803314,0.19563715159893036,0.19617581367492676,0.19614340364933014,0.19608579576015472,0.19606900215148926,0.19637688994407654,0.19623710215091705,0.1964549571275711,0.19621117413043976,0.19605857133865356,0.19607877731323242,0.1957867443561554,0.19587187469005585,0.19674991071224213,0.19663143157958984,0.19735902547836304,0.1969698667526245,0.1974688023328781,0.1969025433063507,0.1969997137784958,0.197285994887352,0.1972196251153946,0.1971960812807083,0.19702032208442688,0.19733679294586182,0.19722507894039154,0.1973704695701599
0.20122429728507996,0.20178763568401337,0.20243999361991882,0.201874241232872,0.20233647525310516,0.20218047499656677,0.2026328593492508,0.20336930453777313,0.20404542982578278,0.2027330845594406,0.2038869559764862,0.2042311280965805,0.20301780104637146,0.2033814787864685,0.2026921659708023,0.20300647616386414,0.20356377959251404,0.20344826579093933,0.20291094481945038,0.20290851593017578,0.20484910905361176,0.20527373254299164,0.20480109751224518,0.20513880252838135,0.20522688329219818,0.20410843193531036,0.20390133559703827,0.2039904147386551,0.20266617834568024,0.2019440233707428,0.20246565341949463,0.20133565366268158,0.20085878670215607,0.20072771608829498,0.19922608137130737,0.19971498847007751,0.2004740685224533,0.20048250257968903,0.20023974776268005,0.19971895217895508,0.20028045773506165,0.19998624920845032,0.2002641260623932,0.20044775307178497,0.20061303675174713,0.20062746107578278,0.20032119750976562,0.20023389160633087,0.20037266612052917,0.20088808238506317,0.20098650455474854,0.20130649209022522,0.20114655792713165,0.20125673711299896,0.20110414922237396,0.20192451775074005,0.20188632607460022,0.20201218128204346,0.2016453742980957,0.2020123302936554,0.20137454569339752,0.20155265927314758
0.20586107671260834,0.20522990822792053,0.20833724737167358,0.2059892863035202,0.2077426016330719,0.20668566226959229,0.20638911426067352,0.20740418136119843,0.2100665420293808,0.20887523889541626,0.2101973444223404,0.20865243673324585,0.20948156714439392,0.2101496309041977,0.20940916240215302,0.20945274829864502,0.21087461709976196,0.21096248924732208,0.21008484065532684,0.21083533763885498,0.21193574368953705,0.21223486959934235,0.2112829089164734,0.2115342915058136,0.21050390601158142,0.21127094328403473,0.2103833556175232,0.21206872165203094,0.21026647090911865,0.20807364583015442,0.20778566598892212,0.20790746808052063,0.2035774290561676,0.20441241562366486,0.20405498147010803,0.20424537360668182,0.20516422390937805,0.2050969898700714,0.20624609291553497,0.20481686294078827,0.20653998851776123,0.20600734651088715,0.20576100051403046,0.20643587410449982,0.20686405897140503,0.2064047008752823,0.20630918443202972,0.205923929810524,0.20650888979434967,0.2052876055240631,0.20817269384860992,0.20689864456653595,0.20873482525348663,0.20800632238388062,0.20759256184101105,0.20849686861038208,0.20879682898521423,0.20887595415115356,0.20933739840984344,0.20948044955730438,0.20800043642520905,0.20795074105262756
0.22639679908752441,0.22538459300994873,0.2252865433692932,0.22522272169589996,0.2272358238697052,0.22669227421283722,0.22540439665317535,0.2272833287715912,0.22572587430477142,0.22498978674411774,0.22433336079120636,0.2242860347032547,0.22484098374843597,0.22419574856758118,0.22330282628536224,0.22296825051307678,0.22343803942203522,0.22277329862117767,0.222404345870018,0.22291631996631622,0.22296042740345,0.22242869436740875,0.22280891239643097,0.22222916781902313,0.22286053001880646,0.2225038707256317,0.22298741340637207,0.22243131697177887,0.22156208753585815,0.22358135879039764,0.22280637919902802,0.22310307621955872,0.22286923229694366,0.22260215878486633,0.22287549078464508,0.2229333519935608,0.2225206047296524,0.22171057760715485,0.22202137112617493,0.2231692522764206,0.22307001054286957,0.22283419966697693,0.22407983243465424,0.22452151775360107,0.22470197081565857,0.22463954985141754,0.22508952021598816,0.22553172707557678,0.2248333841562271,0.22494211792945862,0.22383104264736176,0.22405700385570526,0.22463858127593994,0.225210502743721,0.2240162044763565,0.22542034089565277,0.22566422820091248,0.2262742817401886,0.22611017525196075,0.22554361820220947,0.22523847222328186,0.22499731183052063
0.24580694735050201,0.24477438628673553,0.2475258857011795,0.24675200879573822,0.24723882973194122,0.24617810547351837,0.2463236004114151,0.2450975477695465,0.24813878536224365,0.248158797621727,0.24721115827560425,0.24590900540351868,0.24415917694568634,0.24385899305343628,0.24475014209747314,0.24415458738803864,0.24430766701698303,0.24446578323841095,0.24500282108783722,0.2449330985546112,0.24261510372161865,0.2435990422964096,0.24418748915195465,0.2439885437488556,0.2450231909751892,0.2441907525062561,0.2434750646352768,0.24223259091377258,0.24394869804382324,0.24202193319797516,0.24126335978507996,0.2422989159822464,0.24436497688293457,0.24555674195289612,0.24568940699100494,0.24504035711288452,0.24602387845516205,0.24620305001735687,0.24741093814373016,0.24633996188640594,0.24588125944137573,0.24637483060359955,0.24523310363292694,0.24369804561138153,0.24362342059612274,0.24333420395851135,0.24366362392902374,0.24451646208763123,0.2436506450176239,0.24301856756210327,0.2417401671409607,0.24223783612251282,0.24089594185352325,0.2420964539051056,0.2425588220357895,0.24070625007152557,0.2407200038433075,0.24104374647140503,0.24152830243110657,0.2411550134420395,0.24034221470355988,0.24012738466262817
0.20550057291984558,0.20329418778419495,0.20434726774692535,0.2032424509525299,0.2037011981010437,0.20310279726982117,0.20336516201496124,0.2036701738834381,0.2048995941877365,0.20596528053283691,0.20558278262615204,0.20445606112480164,0.20482172071933746,0.20487511157989502,0.20492349565029144,0.20476461946964264,0.2051912546157837,0.20419913530349731,0.20485879480838776,0.2047908455133438,0.2044234275817871,0.2035868614912033,0.2043556571006775,0.20304886996746063,0.20363228023052216,0.20405040681362152,0.2037452757358551,0.2041674107313156,0.20414280891418457,0.2053859531879425,0.20486265420913696,0.20432710647583008,0.20414508879184723,0.20271562039852142,0.2020443081855774,0.20211713016033173,0.20265208184719086,0.20216593146324158,0.2018681913614273,0.2016989141702652,0.20162536203861237,0.20184791088104248,0.2018330842256546,0.20375743508338928,0.20342890918254852,0.20350836217403412,0.2028636336326599,0.20308272540569305,0.20362164080142975,0.20376214385032654,0.2041374146938324,0.20380906760692596,0.20353072881698608,0.20336325466632843,0.20361365377902985,0.20375187695026398,0.20365393161773682,0.2038937658071518,0.20397982001304626,0.204026997089386,0.20410865545272827,0.20433297753334045
0.20167972147464752,0.20201103389263153,0.2038191854953766,0.20430247485637665,0.20318059623241425,0.2037287801504135,0.20356787741184235,0.20407263934612274,0.20333637297153473,0.20329701900482178,0.20399123430252075,0.20302905142307281,0.20154370367527008,0.2030641883611679,0.2035512626171112,0.20211000740528107,0.2030905932188034,0.2013550102710724,0.20037566125392914,0.20083370804786682,0.20030708611011505,0.19889366626739502,0.19859470427036285,0.1985398828983307,0.19974376261234283,0.19982829689979553,0.1994417905807495,0.19991278648376465,0.2000969499349594,0.19918547570705414,0.19917823374271393,0.19875815510749817,0.1989448070526123,0.19867880642414093,0.1981302797794342,0.19773276150226593,0.19859538972377777,0.19880400598049164,0.1989046037197113,0.19739821553230286,0.19850720465183258,0.19850462675094604,0.19748163223266602,0.1980341374874115,0.1982446312904358,0.19788454473018646,0.19778171181678772,0.19825421273708344,0.1988665610551834,0.1991506665945053,0.19921168684959412,0.1995863914489746,0.2002909779548645,0.19935554265975952,0.19939787685871124,0.2014455497264862,0.2006329745054245,0.2008562982082367,0.20062781870365143,0.20039859414100647,0.20039908587932587,0.2003590166568756
0.22777807712554932,0.22584722936153412,0.22641226649284363,0.22464525699615479,0.22471781075000763,0.22472383081912994,0.22711485624313354,0.22601905465126038,0.22509509325027466,0.22610586881637573,0.22393088042736053,0.22499731183052063,0.22525551915168762,0.22710540890693665,0.22504912316799164,0.22434498369693756,0.2264043688774109,0.22495917975902557,0.22300605475902557,0.22491927444934845,0.22422312200069427,0.2278590053319931,0.22584296762943268,0.22843985259532928,0.22593235969543457,0.22652432322502136,0.22606821358203888,0.22573332488536835,0.2243032604455948,0.2240823656320572,0.2225763499736786,0.22126184403896332,0.22165407240390778,0.22168107330799103,0.22295928001403809,0.22400116920471191,0.2241274118423462,0.2232826203107834,0.22465485334396362,0.223900705575943,0.22593608498573303,0.22547797858715057,0.2250271737575531,0.22597983479499817,0.22634823620319366,0.22547174990177155,0.225579172372818,0.22544337809085846,0.22536924481391907,0.2264583855867386,0.22444751858711243,0.2230798900127411,0.2237831950187683,0.22231797873973846,0.22211971879005432,0.22398823499679565,0.22348780930042267,0.22471795976161957,0.22548766434192657,0.2243543267250061,0.2231689840555191,0.22219543159008026
0.22438809275627136,0.22755439579486847,0.2277258038520813,0.2288987785577774,0.22871962189674377,0.2284560650587082,0.23004458844661713,0.22969304025173187,0.22932298481464386,0.2294803261756897,0.22955529391765594,0.22958995401859283,0.2294575423002243,0.22946394979953766,0.22887195646762848,0.22893378138542175,0.22866617143154144,0.2283943146467209,0.2270512878894806,0.227066770195961,0.22874437272548676,0.22867132723331451,0.22752946615219116,0.2274705171585083,0.22741742432117462,0.22913330793380737,0.22920353710651398,0.23068957030773163,0.22958028316497803,0.22908470034599304,0.2299186736345291,0.23031866550445557,0.22847026586532593,0.2262669950723648,0.22454245388507843,0.2246115505695343,0.22394554316997528,0.22443829476833344,0.22403571009635925,0.2222442626953125,0.22258946299552917,0.22196677327156067,0.22199943661689758,0.2261446714401245,0.2262001782655716,0.22611723840236664,0.22546684741973877,0.22514325380325317,0.22464030981063843,0.22464202344417572,0.23018981516361237,0.23188181221485138,0.23226386308670044,0.23016931116580963,0.22981683909893036,0.23299501836299896,0.23254144191741943,0.23266801238059998,0.2317321002483368,0.23216648399829865,0.2308168262243271,0.23021602630615234
0.19711869955062866,0.19709450006484985,0.19695372879505157,0.19698207080364227,0.1969975382089615,0.19701708853244781,0.1970604956150055,0.1969657689332962,0.1969192922115326,0.19703082740306854,0.19708792865276337,0.19714029133319855,0.19704920053482056,0.19716720283031464,0.19695322215557098,0.19690798223018646,0.1969231218099594,0.1970476359128952,0.19739413261413574,0.197893887758255,0.1975066363811493,0.19738519191741943,0.19779035449028015,0.1974615901708603,0.1969456970691681,0.19693799316883087,0.19696910679340363,0.19733767211437225,0.1970173716545105,0.19799143075942993,0.19770410656929016,0.19714224338531494,0.1969088762998581,0.19690494239330292,0.19692866504192352,0.19697779417037964,0.19695304334163666,0.19694212079048157,0.1968797892332077,0.19689805805683136,0.19690503180027008,0.1969204545021057,0.19694450497627258,0.1969657689332962,0.1969710737466812,0.19698144495487213,0.19696742296218872,0.19693121314048767,0.19694693386554718,0.19701023399829865,0.19716721773147583,0.1974315196275711,0.19789917767047882,0.1971951723098755,0.197050079703331,0.19839130342006683,0.1983041912317276,0.1981596052646637,0.19819648563861847,0.1983724981546402,0.19855192303657532,0.1981777399778366
0.2259036749601364,0.22772815823554993,0.2308255285024643,0.22974194586277008,0.22923725843429565,0.22981879115104675,0.22906233370304108,0.22913797199726105,0.23218724131584167,0.23008203506469727,0.23345401883125305,0.23372191190719604,0.2302422672510147,0.2327410727739334,0.23351795971393585,0.23309621214866638,0.23425012826919556,0.2322813868522644,0.2292747050523758,0.2285946160554886,0.22857511043548584,0.2301933318376541,0.23096796870231628,0.23078227043151855,0.23031669855117798,0.2277199625968933,0.2289443016052246,0.23029333353042603,0.2324524223804474,0.22846679389476776,0.22815358638763428,0.22903728485107422,0.22501683235168457,0.22801533341407776,0.2276248186826706,0.22933541238307953,0.22833965718746185,0.22790385782718658,0.22907622158527374,0.22974926233291626,0.2301146686077118,0.22814907133579254,0.2300383299589157,0.22858905792236328,0.22837381064891815,0.22833141684532166,0.22894814610481262,0.22682832181453705,0.2288973480463028,0.22936537861824036,0.22795438766479492,0.2271609604358673,0.22835633158683777,0.22945134341716766,0.22880899906158447,0.22784748673439026,0.2281002551317215,0.22724977135658264,0.22585049271583557,0.22766590118408203,0.22687971591949463,0.22638270258903503
0.21357908844947815,0.21257208287715912,0.21290545165538788,0.2125476747751236,0.2115323692560196,0.2112034410238266,0.21155530214309692,0.21129533648490906,0.21143347024917603,0.21234527230262756,0.21103867888450623,0.21014149487018585,0.2101743370294571,0.21013642847537994,0.21050044894218445,0.210801899433136,0.21087436378002167,0.21203023195266724,0.2126324623823166,0.21231289207935333,0.21286192536354065,0.21487075090408325,0.21490733325481415,0.21525251865386963,0.21374942362308502,0.21472999453544617,0.21438641846179962,0.21467167139053345,0.21434880793094635,0.21356919407844543,0.2124754786491394,0.21228519082069397,0.21129043400287628,0.2107444405555725,0.21288233995437622,0.21237243711948395,0.21247252821922302,0.21251897513866425,0.21287700533866882,0.21384574472904205,0.2142140120267868,0.2145167738199234,0.21399393677711487,0.2139657735824585,0.21428939700126648,0.2146851122379303,0.2137109637260437,0.21408163011074066,0.2136223167181015,0.21300452947616577,0.21232198178768158,0.2119659185409546,0.21159283816814423,0.2117554247379303,0.2118673473596573,0.21096986532211304,0.21072061359882355,0.2110910564661026,0.21103787422180176,0.21113033592700958,0.210918128490448,0.21101748943328857
