0.19704023003578186,0.19710254669189453,0.19714069366455078,0.19716711342334747,0.1973031908273697,0.19738046824932098,0.19714143872261047,0.1971523016691208,0.19715937972068787,0.19862766563892365,0.19941918551921844,0.19724909961223602,0.19712354242801666,0.19717402756214142,0.19721519947052002,0.19728440046310425,0.19723278284072876,0.1972646415233612,0.1972840428352356,0.197265625,0.197196364402771,0.19716984033584595,0.19844476878643036,0.19796228408813477,0.19721393287181854,0.19731485843658447,0.19724895060062408,0.19725987315177917,0.19715310633182526,0.1970561146736145,0.1970590502023697,0.19705089926719666,0.1970696598291397,0.1970803141593933,0.19704388082027435,0.19704464077949524,0.19704768061637878,0.19704364240169525,0.19703170657157898,0.19701403379440308,0.19706575572490692,0.1969982087612152,0.1969844102859497,0.19708186388015747,0.19703762233257294,0.19723136723041534,0.19708600640296936,0.19701193273067474,0.1970054656267166,0.19697196781635284,0.19702832400798798,0.19707778096199036,0.1970347911119461,0.19703999161720276,0.19703757762908936,0.19702377915382385,0.19701600074768066,0.19708910584449768,0.19707418978214264,0.1969960331916809,0.19700199365615845,0.19698980450630188,0.19700926542282104,0.19701598584651947
0.19410425424575806,0.1951829493045807,0.19564417004585266,0.1961529552936554,0.19600531458854675,0.1964750438928604,0.1963522881269455,0.19603493809700012,0.1954081505537033,0.19478139281272888,0.19497963786125183,0.19496111571788788,0.1955030858516693,0.1951410174369812,0.19552497565746307,0.19586627185344696,0.19614659249782562,0.19507253170013428,0.1953892558813095,0.1952556073665619,0.1959819346666336,0.1956987828016281,0.1949530839920044,0.1949249804019928,0.1950463354587555,0.19510479271411896,0.19505684077739716,0.1955287605524063,0.1951308697462082,0.1951126903295517,0.19509616494178772,0.1950262188911438,0.19534283876419067,0.19600197672843933,0.19586722552776337,0.19585122168064117,0.19570192694664001,0.19591614603996277,0.1955939382314682,0.19619955122470856,0.19612526893615723,0.1955481618642807,0.19582867622375488,0.19602952897548676,0.19608451426029205,0.19584688544273376,0.19563257694244385,0.1966869831085205,0.19668449461460114,0.19630174338817596,0.19656459987163544,0.1956758350133896,0.19588330388069153,0.19596244394779205,0.19592441618442535,0.195933535695076,0.19588442146778107,0.1960146129131317,0.19533593952655792,0.1958070695400238,0.19546858966350555,0.19538743793964386,0.19555705785751343,0.1955067217350006
0.2017829418182373,0.20201744139194489,0.20075222849845886,0.2005699723958969,0.20024286210536957,0.2009526640176773,0.2011450231075287,0.20088715851306915,0.20164722204208374,0.20277659595012665,0.2019512951374054,0.20187345147132874,0.20080487430095673,0.2013496309518814,0.20208939909934998,0.201394185423851,0.20263662934303284,0.20029687881469727,0.20095418393611908,0.20175626873970032,0.201851949095726,0.2007761150598526,0.20131689310073853,0.20110055804252625,0.200686976313591,0.20051614940166473,0.1993558555841446,0.20007851719856262,0.19992581009864807,0.19976723194122314,0.20014075934886932,0.2006736546754837,0.19986437261104584,0.2007996141910553,0.20095013082027435,0.2008209526538849,0.19988611340522766,0.2002592533826828,0.20031675696372986,0.20168739557266235,0.2003384828567505,0.20030349493026733,0.2000935822725296,0.20043793320655823,0.20057491958141327,0.20012180507183075,0.19990110397338867,0.20055881142616272,0.20025533437728882,0.199307382106781,0.20081673562526703,0.199730783700943,0.1998845934867859,0.20091022551059723,0.2005663812160492,0.20079542696475983,0.2002798467874527,0.20046058297157288,0.20024988055229187,0.19984585046768188,0.20026175677776337,0.2000982016324997,0.2008863240480423,0.20002327859401703
0.20733574032783508,0.20509596168994904,0.20272298157215118,0.2037169635295868,0.20371438562870026,0.2038363665342331,0.20438703894615173,0.2026481181383133,0.2031543254852295,0.20486238598823547,0.20207655429840088,0.20349188148975372,0.2019917219877243,0.20331551134586334,0.20155230164527893,0.20087915658950806,0.20306269824504852,0.20277205109596252,0.20401735603809357,0.20478904247283936,0.20348499715328217,0.20414628088474274,0.20407788455486298,0.2040555477142334,0.20365241169929504,0.20277830958366394,0.20236384868621826,0.20257453620433807,0.2017170786857605,0.20247110724449158,0.20414559543132782,0.20585329830646515,0.20383910834789276,0.20523253083229065,0.2062472105026245,0.20577841997146606,0.20430995523929596,0.20502635836601257,0.20553740859031677,0.20869667828083038,0.2052917182445526,0.20344701409339905,0.2041308879852295,0.20640771090984344,0.2040257304906845,0.20451533794403076,0.20325754582881927,0.2046360820531845,0.20492814481258392,0.20391800999641418,0.20480498671531677,0.2047887146472931,0.2041621208190918,0.205430805683136,0.20480050146579742,0.20440302789211273,0.20412269234657288,0.20535311102867126,0.2038564234972,0.202952578663826,0.2043628841638565,0.20431636273860931,0.20494839549064636,0.20315471291542053
0.22493427991867065,0.22689750790596008,0.22466012835502625,0.22341638803482056,0.22403179109096527,0.2252030223608017,0.2251950353384018,0.2259550541639328,0.22458140552043915,0.22539684176445007,0.22509993612766266,0.22469200193881989,0.22440986335277557,0.22324863076210022,0.22390545904636383,0.22344642877578735,0.22436358034610748,0.2230970561504364,0.22412890195846558,0.22397242486476898,0.22441133856773376,0.22388440370559692,0.22462309896945953,0.22457154095172882,0.22344326972961426,0.22533822059631348,0.22486986219882965,0.22429481148719788,0.2242833971977234,0.22433017194271088,0.22402900457382202,0.2237856537103653,0.2251330316066742,0.22627881169319153,0.22492916882038116,0.2255110740661621,0.22435852885246277,0.22506093978881836,0.224118173122406,0.22356624901294708,0.22445054352283478,0.22389867901802063,0.2237144112586975,0.22360515594482422,0.22335796058177948,0.22372785210609436,0.2223839908838272,0.22338274121284485,0.22288939356803894,0.222562775015831,0.2227836400270462,0.22156353294849396,0.22191789746284485,0.22169214487075806,0.22180774807929993,0.22149911522865295,0.22138646245002747,0.2220826894044876,0.22260059416294098,0.22173552215099335,0.22201275825500488,0.2221415638923645,0.22133290767669678,0.22165510058403015
0.2512853145599365,0.25023362040519714,0.2504962980747223,0.24746355414390564,0.2477424144744873,0.24936360120773315,0.25009939074516296,0.248558908700943,0.24793700873851776,0.25019654631614685,0.24873507022857666,0.2482178807258606,0.24881857633590698,0.24756982922554016,0.2443503588438034,0.24360391497612,0.24513176083564758,0.24471542239189148,0.2449505627155304,0.24513374269008636,0.24438606202602386,0.24598439037799835,0.24637822806835175,0.24740999937057495,0.2461272031068802,0.24744893610477448,0.24754594266414642,0.24559523165225983,0.2473173886537552,0.25111493468284607,0.2498687505722046,0.2490391582250595,0.2505001127719879,0.24944457411766052,0.25004512071609497,0.2500908374786377,0.2508322596549988,0.2501314878463745,0.2501848340034485,0.2500922977924347,0.24907520413398743,0.25116121768951416,0.25198617577552795,0.24948428571224213,0.2506376802921295,0.2517547309398651,0.2505122721195221,0.2502620220184326,0.249586820602417,0.2513029873371124,0.24925345182418823,0.2489783763885498,0.24957282841205597,0.25001323223114014,0.2501101791858673,0.25008198618888855,0.24955666065216064,0.2499668151140213,0.24923382699489594,0.2516259551048279,0.2520071864128113,0.2527872323989868,0.2498672753572464,0.2515060007572174
0.20758245885372162,0.20758910477161407,0.20467670261859894,0.20543211698532104,0.2054472118616104,0.20597685873508453,0.20482301712036133,0.20444995164871216,0.2045419067144394,0.20632755756378174,0.20553044974803925,0.2045426219701767,0.20240432024002075,0.20190708339214325,0.2023300975561142,0.20205456018447876,0.20208685100078583,0.2035803645849228,0.2045518159866333,0.20387284457683563,0.20296485722064972,0.20349133014678955,0.205230712890625,0.2043105661869049,0.20374080538749695,0.20500057935714722,0.20489902794361115,0.20408844947814941,0.20443423092365265,0.20521719753742218,0.2065679430961609,0.20583073794841766,0.2057952880859375,0.20668168365955353,0.2063618004322052,0.20636074244976044,0.20669445395469666,0.20726518332958221,0.20753656327724457,0.20694829523563385,0.20531892776489258,0.2046794295310974,0.20449255406856537,0.20621521770954132,0.20586994290351868,0.20577068626880646,0.20569218695163727,0.20605778694152832,0.20534808933734894,0.20510320365428925,0.2063884139060974,0.2043902426958084,0.20533409714698792,0.20544257760047913,0.20529621839523315,0.2056029587984085,0.2054528295993805,0.20529288053512573,0.20539699494838715,0.20448996126651764,0.2052673101425171,0.20511578023433685,0.205414280295372,0.20381960272789001
0.20408833026885986,0.20670437812805176,0.20569102466106415,0.20639050006866455,0.20776976644992828,0.20763669908046722,0.2069007009267807,0.2068018913269043,0.2050188183784485,0.20576231181621552,0.20756308734416962,0.20442086458206177,0.20651176571846008,0.205613374710083,0.20745566487312317,0.2067769318819046,0.20650514960289001,0.2059822976589203,0.20518271625041962,0.20521599054336548,0.20651404559612274,0.20633864402770996,0.2067107856273651,0.2058684080839157,0.20529381930828094,0.20564040541648865,0.2062762975692749,0.2058965116739273,0.20700165629386902,0.20714518427848816,0.20698416233062744,0.20599506795406342,0.20658841729164124,0.20802994072437286,0.20602497458457947,0.20594924688339233,0.20591357350349426,0.20588558912277222,0.2069544494152069,0.20744986832141876,0.2072344273328781,0.20752257108688354,0.20721758902072906,0.20666727423667908,0.20675379037857056,0.20787742733955383,0.2076689898967743,0.20766666531562805,0.2082701176404953,0.20685915648937225,0.20699404180049896,0.20678842067718506,0.20628423988819122,0.20597738027572632,0.20549781620502472,0.2064032107591629,0.20551113784313202,0.20646663010120392,0.20643630623817444,0.20581302046775818,0.20651361346244812,0.20569108426570892,0.2053157538175583,0.20562870800495148
0.23571132123470306,0.23263995349407196,0.22634772956371307,0.22501282393932343,0.22628164291381836,0.22537089884281158,0.22550345957279205,0.22546903789043427,0.22576983273029327,0.22864681482315063,0.2258388251066208,0.2248499095439911,0.22318877279758453,0.22563330829143524,0.22451560199260712,0.2249724268913269,0.22645707428455353,0.2271549254655838,0.2270011156797409,0.22885443270206451,0.22383028268814087,0.2259230613708496,0.22877024114131927,0.22855478525161743,0.22526338696479797,0.2260483056306839,0.22624950110912323,0.22603735327720642,0.22508414089679718,0.225328728556633,0.22783531248569489,0.22933274507522583,0.22518786787986755,0.22950191795825958,0.22865772247314453,0.22764518857002258,0.22793473303318024,0.22889429330825806,0.23036189377307892,0.22923819720745087,0.22806450724601746,0.22559243440628052,0.22612880170345306,0.22751951217651367,0.22647251188755035,0.2251172661781311,0.2257007360458374,0.2276967614889145,0.22593629360198975,0.22642064094543457,0.22686965763568878,0.22675344347953796,0.2254808247089386,0.22662708163261414,0.22666984796524048,0.22821618616580963,0.22816376388072968,0.22862933576107025,0.22809778153896332,0.22636698186397552,0.22892513871192932,0.22691835463047028,0.22742873430252075,0.2256850004196167
0.21678608655929565,0.21919672191143036,0.2249240279197693,0.22730040550231934,0.2280413955450058,0.2286948412656784,0.22896836698055267,0.2292148619890213,0.22841763496398926,0.22762086987495422,0.2285808026790619,0.22839781641960144,0.2295108139514923,0.23121009767055511,0.22819408774375916,0.23042140901088715,0.23047176003456116,0.2272310107946396,0.22727155685424805,0.22844943404197693,0.2290196716785431,0.22872966527938843,0.2265719473361969,0.22681854665279388,0.22646960616111755,0.22638091444969177,0.22559654712677002,0.22898809611797333,0.2282615303993225,0.22825895249843597,0.22730328142642975,0.22828106582164764,0.22673183679580688,0.22792518138885498,0.22825880348682404,0.22858037054538727,0.22690199315547943,0.2275180071592331,0.2278272807598114,0.22823631763458252,0.2273608148097992,0.22673803567886353,0.22673329710960388,0.22540462017059326,0.22582964599132538,0.2256123125553131,0.22594204545021057,0.22699467837810516,0.22762461006641388,0.22670233249664307,0.22660823166370392,0.22474636137485504,0.22404631972312927,0.2251543253660202,0.22567012906074524,0.22598481178283691,0.22698098421096802,0.2244303673505783,0.22481068968772888,0.22505411505699158,0.22567880153656006,0.22569862008094788,0.22630740702152252,0.2258112132549286
