0.19719748198986053,0.1971832662820816,0.1971650868654251,0.19713523983955383,0.19717106223106384,0.19729186594486237,0.19734758138656616,0.19731663167476654,0.19738464057445526,0.1974858194589615,0.1976305991411209,0.19725893437862396,0.19725777208805084,0.1971905529499054,0.1971098631620407,0.19717377424240112,0.1971622258424759,0.19713224470615387,0.19716371595859528,0.19721727073192596,0.19717852771282196,0.19724194705486298,0.19716785848140717,0.19711753726005554,0.1984204202890396,0.1978943645954132,0.19814808666706085,0.1980149745941162,0.19726228713989258,0.19717846810817719,0.19719554483890533,0.1971614956855774,0.19719325006008148,0.19712680578231812,0.19716180860996246,0.19711099565029144,0.19710859656333923,0.1970594972372055,0.19709263741970062,0.19710567593574524,0.19707651436328888,0.19712597131729126,0.1971047967672348,0.19710466265678406,0.19710001349449158,0.19719313085079193,0.19730044901371002,0.19721345603466034,0.19738371670246124,0.19747793674468994,0.1972392052412033,0.19712486863136292,0.19712896645069122,0.19731566309928894,0.19730404019355774,0.19711202383041382,0.19735971093177795,0.19714421033859253,0.1972791850566864,0.19713911414146423,0.19715580344200134,0.1971258968114853,0.1971145123243332,0.19717322289943695,0.1971367448568344,0.19709542393684387,0.19703459739685059,0.19711028039455414,0.1971506029367447,0.19710424542427063
0.19448328018188477,0.19552794098854065,0.19605320692062378,0.19591350853443146,0.19610661268234253,0.19595903158187866,0.1956523358821869,0.19624006748199463,0.19510146975517273,0.19496606290340424,0.1949540376663208,0.19438107311725616,0.19431377947330475,0.19521388411521912,0.19549141824245453,0.1952848583459854,0.19557437300682068,0.19540438055992126,0.19552743434906006,0.19544005393981934,0.1963578313589096,0.19489184021949768,0.1954008787870407,0.19485528767108917,0.19483469426631927,0.19454199075698853,0.19459334015846252,0.19447267055511475,0.19499152898788452,0.1953369528055191,0.19481131434440613,0.19479377567768097,0.19469913840293884,0.19498032331466675,0.1946844905614853,0.1949036568403244,0.1957753300666809,0.19557063281536102,0.19542236626148224,0.19559013843536377,0.1959620714187622,0.19530348479747772,0.19572266936302185,0.19583748281002045,0.19607581198215485,0.19546744227409363,0.19579437375068665,0.19562536478042603,0.1954035758972168,0.1957063525915146,0.19531407952308655,0.19567815959453583,0.1954977810382843,0.1954040825366974,0.19603018462657928,0.19557291269302368,0.1956709325313568,0.19547903537750244,0.19580094516277313,0.19511370360851288,0.19504544138908386,0.19513258337974548,0.19526168704032898,0.19535572826862335,0.19510696828365326,0.19492387771606445,0.1946069598197937,0.19471146166324615,0.19461870193481445,0.19463244080543518
0.2001485526561737,0.19929051399230957,0.20065103471279144,0.19977985322475433,0.20044322311878204,0.20077939331531525,0.20087186992168427,0.20105285942554474,0.20033729076385498,0.20082688331604004,0.20069155097007751,0.20097942650318146,0.2010667473077774,0.19969132542610168,0.19977621734142303,0.19929838180541992,0.2001592069864273,0.199553444981575,0.19958892464637756,0.19902458786964417,0.1989295929670334,0.1996818482875824,0.19952358305454254,0.2000441998243332,0.1996462047100067,0.19969093799591064,0.20046104490756989,0.20123857259750366,0.20006169378757477,0.199951633810997,0.20017805695533752,0.20004358887672424,0.2009965032339096,0.19972507655620575,0.19921492040157318,0.2000500112771988,0.19978424906730652,0.19919240474700928,0.1998339146375656,0.19993269443511963,0.19949348270893097,0.19974857568740845,0.19966423511505127,0.1992475688457489,0.19977246224880219,0.1994701623916626,0.2004433572292328,0.20055225491523743,0.20006951689720154,0.19984334707260132,0.20043033361434937,0.20001883804798126,0.20120780169963837,0.20029142498970032,0.20001791417598724,0.19933916628360748,0.19935426115989685,0.19935433566570282,0.19957421720027924,0.20031887292861938,0.2007000744342804,0.19974219799041748,0.20028755068778992,0.20073655247688293,0.20108932256698608,0.19972790777683258,0.19940142333507538,0.1994198113679886,0.19989536702632904,0.19918707013130188
0.20455186069011688,0.20504556596279144,0.205453023314476,0.20494751632213593,0.2036885768175125,0.2060941606760025,0.2059527486562729,0.20877057313919067,0.2058291882276535,0.20576073229312897,0.20726914703845978,0.20596300065517426,0.20504920184612274,0.20552510023117065,0.205347940325737,0.2042963057756424,0.20463265478610992,0.20468266308307648,0.205187126994133,0.20511125028133392,0.20496001839637756,0.2061140239238739,0.2062087506055832,0.2085120677947998,0.20541594922542572,0.20519030094146729,0.2055734097957611,0.20540404319763184,0.20262639224529266,0.20408202707767487,0.20530632138252258,0.20482289791107178,0.2058461755514145,0.20360258221626282,0.2034880369901657,0.20361775159835815,0.20570555329322815,0.20521633327007294,0.2068071812391281,0.2071726769208908,0.20878733694553375,0.20706546306610107,0.20778052508831024,0.20696163177490234,0.20763978362083435,0.20580044388771057,0.20611819624900818,0.20622976124286652,0.20698750019073486,0.20771175622940063,0.20715688169002533,0.20654700696468353,0.2071111500263214,0.20619706809520721,0.2051582783460617,0.2040335088968277,0.20421279966831207,0.20494581758975983,0.20460011065006256,0.2085721641778946,0.2075606882572174,0.20409192144870758,0.20303580164909363,0.20435497164726257,0.20667162537574768,0.20369811356067657,0.20282088220119476,0.2024487406015396,0.20266959071159363,0.20298120379447937
0.22154231369495392,0.2210412621498108,0.22260957956314087,0.22239944338798523,0.22285787761211395,0.22023043036460876,0.22307801246643066,0.22199746966362,0.22253918647766113,0.22226090729236603,0.22239667177200317,0.22272412478923798,0.22244879603385925,0.22140447795391083,0.22171445190906525,0.22227855026721954,0.22220012545585632,0.2222127616405487,0.2218330055475235,0.22054556012153625,0.22059787809848785,0.22186696529388428,0.22060471773147583,0.22159899771213531,0.222243532538414,0.22292716801166534,0.22299353778362274,0.22226282954216003,0.2225850373506546,0.22325000166893005,0.22228862345218658,0.2219497263431549,0.22219505906105042,0.22124135494232178,0.22211186587810516,0.22288595139980316,0.22303006052970886,0.2231612205505371,0.2222839891910553,0.22165220975875854,0.22126594185829163,0.22118628025054932,0.2213532030582428,0.22148160636425018,0.2209661304950714,0.22315415740013123,0.2218301147222519,0.22218500077724457,0.22265586256980896,0.22123079001903534,0.2211245745420456,0.2213890105485916,0.22161853313446045,0.22275933623313904,0.22298826277256012,0.22260817885398865,0.22327116131782532,0.22304339706897736,0.22313500940799713,0.22293855249881744,0.22192800045013428,0.22264690697193146,0.2223113775253296,0.22207708656787872,0.22147329151630402,0.22093288600444794,0.22247833013534546,0.22139665484428406,0.22135628759860992,0.2222287505865097
0.2494812160730362,0.2480904459953308,0.2476658821105957,0.2482558786869049,0.24851974844932556,0.24804174900054932,0.24739889800548553,0.24842433631420135,0.2481442540884018,0.24680021405220032,0.2463751584291458,0.24783523380756378,0.24867598712444305,0.2457474023103714,0.24730463325977325,0.24662509560585022,0.24718056619167328,0.24782104790210724,0.24692454934120178,0.24615393579006195,0.24650245904922485,0.24642762541770935,0.246912881731987,0.2492169290781021,0.24836163222789764,0.2473626732826233,0.2481146901845932,0.2476808875799179,0.245924711227417,0.24509336054325104,0.24654541909694672,0.24719691276550293,0.2469738870859146,0.24832473695278168,0.24758706986904144,0.24895313382148743,0.24810968339443207,0.24964042007923126,0.24874800443649292,0.2490892857313156,0.24821503460407257,0.24705995619297028,0.24837172031402588,0.2482275664806366,0.24717946350574493,0.24975188076496124,0.24927310645580292,0.2478926032781601,0.24973636865615845,0.2487596720457077,0.24912293255329132,0.24873490631580353,0.2485835701227188,0.24696509540081024,0.24892038106918335,0.24968864023685455,0.24748384952545166,0.2474171221256256,0.24756184220314026,0.24814485013484955,0.24700011312961578,0.24868786334991455,0.2489343285560608,0.2464282512664795,0.24612078070640564,0.2482321560382843,0.2508086860179901,0.24867087602615356,0.24686136841773987,0.24794736504554749
0.20745849609375,0.2056950032711029,0.20580869913101196,0.20563781261444092,0.20502722263336182,0.20601068437099457,0.207180455327034,0.20641256868839264,0.2064705193042755,0.20681719481945038,0.20643213391304016,0.20744425058364868,0.20676979422569275,0.20537860691547394,0.20463652908802032,0.20512749254703522,0.20465737581253052,0.20444610714912415,0.20470762252807617,0.20451542735099792,0.2046535164117813,0.20668946206569672,0.20538195967674255,0.20520763099193573,0.20845094323158264,0.20730125904083252,0.20742583274841309,0.20759350061416626,0.20782314240932465,0.20950303971767426,0.20811812579631805,0.20719008147716522,0.20737771689891815,0.207503542304039,0.20757299661636353,0.2082727700471878,0.20872247219085693,0.20902085304260254,0.20798343420028687,0.20732614398002625,0.2082737535238266,0.20840010046958923,0.20845656096935272,0.20852434635162354,0.20886386930942535,0.20880046486854553,0.20891828835010529,0.2086709886789322,0.20813235640525818,0.209099680185318,0.20821276307106018,0.20849405229091644,0.20904091000556946,0.20926985144615173,0.20875981450080872,0.20795029401779175,0.20909008383750916,0.20838601887226105,0.20861570537090302,0.2094152569770813,0.20975661277770996,0.2086600512266159,0.20877934992313385,0.2077712118625641,0.20877496898174286,0.20804326236248016,0.20647935569286346,0.2064388543367386,0.20831431448459625,0.2089530974626541
0.20659087598323822,0.20709183812141418,0.20603622496128082,0.2055189162492752,0.20610293745994568,0.20599088072776794,0.20508602261543274,0.20476427674293518,0.20610561966896057,0.20571894943714142,0.2043033093214035,0.20484930276870728,0.20593945682048798,0.20523510873317719,0.2046205848455429,0.2052982747554779,0.2049180120229721,0.20472019910812378,0.20390021800994873,0.2066691368818283,0.20509199798107147,0.20355278253555298,0.20699386298656464,0.2063966691493988,0.20594504475593567,0.20514413714408875,0.20671603083610535,0.20717373490333557,0.20648592710494995,0.20608030259609222,0.20524421334266663,0.20465879142284393,0.20463810861110687,0.20606334507465363,0.204973042011261,0.20670653879642487,0.20767192542552948,0.20689712464809418,0.20572353899478912,0.2056422233581543,0.20547588169574738,0.20519040524959564,0.20565034449100494,0.20537243783473969,0.20542074739933014,0.20545227825641632,0.2068002074956894,0.20638911426067352,0.20598067343235016,0.20423275232315063,0.20472732186317444,0.20554646849632263,0.2054765820503235,0.20563504099845886,0.20667001605033875,0.2055676430463791,0.20715419948101044,0.20708900690078735,0.20709967613220215,0.20487678050994873,0.20529258251190186,0.20510846376419067,0.2047796994447708,0.20496666431427002,0.20408761501312256,0.2057843953371048,0.2053535431623459,0.20589211583137512,0.20508450269699097,0.20510058104991913
0.22780106961727142,0.22853681445121765,0.2267564982175827,0.22591811418533325,0.22550471127033234,0.2286910116672516,0.2299123853445053,0.23190940916538239,0.22789759933948517,0.22829484939575195,0.22850103676319122,0.2293008267879486,0.22992978990077972,0.22876159846782684,0.22805438935756683,0.2275802195072174,0.22819848358631134,0.22705888748168945,0.22831468284130096,0.22621332108974457,0.22825735807418823,0.22836996614933014,0.22775086760520935,0.22954167425632477,0.22997711598873138,0.22651958465576172,0.2275063395500183,0.22909219563007355,0.22378557920455933,0.22571367025375366,0.22908470034599304,0.22756488621234894,0.22920048236846924,0.22647279500961304,0.22809500992298126,0.22740641236305237,0.22642917931079865,0.22550439834594727,0.22836579382419586,0.22706569731235504,0.22893193364143372,0.22925689816474915,0.22711977362632751,0.22883597016334534,0.22856996953487396,0.22600112855434418,0.22639866173267365,0.2264602929353714,0.22678512334823608,0.22763872146606445,0.22654300928115845,0.225945383310318,0.22747547924518585,0.2272340953350067,0.2244606763124466,0.2249438762664795,0.2253548502922058,0.22435258328914642,0.2242182195186615,0.22814448177814484,0.22864016890525818,0.225538969039917,0.22411364316940308,0.22592772543430328,0.22794166207313538,0.22404608130455017,0.22343562543392181,0.22316773235797882,0.2256401628255844,0.2236364781856537
0.22396109998226166,0.22600388526916504,0.22861437499523163,0.2281322032213211,0.22721531987190247,0.22755959630012512,0.22732889652252197,0.22907330095767975,0.22956745326519012,0.22964823246002197,0.2300833910703659,0.2295163869857788,0.2291276752948761,0.22855150699615479,0.22974109649658203,0.22971077263355255,0.23021653294563293,0.23041315376758575,0.2303670197725296,0.22836372256278992,0.23039084672927856,0.2261410355567932,0.2288275957107544,0.22911927103996277,0.22635607421398163,0.22821848094463348,0.22781884670257568,0.2273547202348709,0.22691509127616882,0.2262771874666214,0.22645322978496552,0.22643230855464935,0.22613723576068878,0.22634172439575195,0.2268795669078827,0.22642625868320465,0.22522437572479248,0.2244257628917694,0.2264769822359085,0.22703766822814941,0.22773991525173187,0.22783903777599335,0.22790978848934174,0.22700326144695282,0.22709833085536957,0.224826380610466,0.2255314439535141,0.2256508618593216,0.22516734898090363,0.22534090280532837,0.2257121056318283,0.22661320865154266,0.22588391602039337,0.22466254234313965,0.22453047335147858,0.22351308166980743,0.22551864385604858,0.2248666137456894,0.22532549500465393,0.2248554676771164,0.22417904436588287,0.22278939187526703,0.2228914201259613,0.2244262844324112,0.22531431913375854,0.22401081025600433,0.22372782230377197,0.22385965287685394,0.22482484579086304,0.22417806088924408
0.1969822496175766,0.19695904850959778,0.19693879783153534,0.19690901041030884,0.19694377481937408,0.19708147644996643,0.19713351130485535,0.19710542261600494,0.19717711210250854,0.19728611409664154,0.19744062423706055,0.19704550504684448,0.1970413476228714,0.19696979224681854,0.19688640534877777,0.19695495069026947,0.19693948328495026,0.19691094756126404,0.19694273173809052,0.19699698686599731,0.19695554673671722,0.19702215492725372,0.19694489240646362,0.19688989222049713,0.19830860197544098,0.19772835075855255,0.19800801575183868,0.19786126911640167,0.19704818725585938,0.19695481657981873,0.19697456061840057,0.19694030284881592,0.19697320461273193,0.196910098195076,0.19694754481315613,0.19688613712787628,0.19687619805335999,0.1968258172273636,0.19686464965343475,0.19687508046627045,0.19684480130672455,0.1968974620103836,0.19687311351299286,0.19687260687351227,0.1968703418970108,0.1969672441482544,0.19708062708377838,0.19698578119277954,0.19717282056808472,0.1972711980342865,0.1970227062702179,0.19690105319023132,0.19690468907356262,0.19710253179073334,0.19708560407161713,0.1968851238489151,0.19714508950710297,0.1969134658575058,0.19706368446350098,0.1969144344329834,0.19693410396575928,0.19689807295799255,0.1968909502029419,0.19695258140563965,0.19691631197929382,0.19687089323997498,0.19680409133434296,0.19688482582569122,0.1969287246465683,0.19687598943710327
