0.19748440384864807,0.19752377271652222,0.19745667278766632,0.1975385844707489,0.19752883911132812,0.19762785732746124,0.19757774472236633,0.19754965603351593,0.19753167033195496,0.19749650359153748,0.1976008117198944,0.1975485235452652,0.19754134118556976,0.1975252479314804,0.19752350449562073,0.19752858579158783,0.19753876328468323,0.19752497971057892,0.19756175577640533,0.1975255310535431,0.1975335329771042,0.19751732051372528,0.1975545585155487,0.19754819571971893,0.19754847884178162,0.19753000140190125,0.19754518568515778,0.19750049710273743,0.19750463962554932,0.1974787712097168,0.19749192893505096,0.19746576249599457,0.1975303441286087,0.19753554463386536,0.19750787317752838,0.1975117325782776,0.19752734899520874,0.19747066497802734,0.19751589000225067,0.197533518075943,0.19751808047294617,0.19756793975830078,0.19757798314094543,0.19755136966705322,0.19748684763908386,0.19746187329292297,0.19736309349536896,0.1973637491464615,0.19737502932548523,0.19740216434001923,0.1974204033613205,0.19740301370620728,0.1974438577890396,0.19745323061943054,0.19745945930480957,0.19747915863990784,0.19751745462417603,0.19753196835517883,0.19754235446453094,0.19752918183803558,0.1975051909685135,0.1974819451570511,0.19742979109287262,0.19744597375392914,0.19745703041553497,0.19746339321136475,0.19743415713310242
0.19332639873027802,0.19509172439575195,0.19448521733283997,0.19436107575893402,0.19417110085487366,0.193989098072052,0.19357739388942719,0.19342738389968872,0.1935027837753296,0.19374963641166687,0.1941337287425995,0.19401143491268158,0.19356456398963928,0.19381749629974365,0.19373105466365814,0.19363625347614288,0.1939304918050766,0.19383014738559723,0.19375795125961304,0.19369405508041382,0.19407907128334045,0.19401739537715912,0.19388620555400848,0.19381724298000336,0.19369655847549438,0.1939064860343933,0.19404684007167816,0.1944899559020996,0.19409145414829254,0.19422096014022827,0.19433589279651642,0.1939469873905182,0.19405163824558258,0.19445575773715973,0.19433648884296417,0.1947125792503357,0.19464103877544403,0.19455140829086304,0.19436050951480865,0.1946166753768921,0.19413350522518158,0.19417709112167358,0.19407214224338531,0.19377535581588745,0.19334609806537628,0.1935640126466751,0.19327783584594727,0.1932954639196396,0.1934129297733307,0.19339719414710999,0.19358952343463898,0.19362112879753113,0.19360366463661194,0.19319790601730347,0.19320185482501984,0.1930536925792694,0.19304683804512024,0.19374024868011475,0.19372530281543732,0.19370298087596893,0.19325707852840424,0.1930832713842392,0.19276773929595947,0.19266767799854279,0.19247548282146454,0.19248363375663757,0.1927214115858078
0.2035371959209442,0.20525236427783966,0.2028743475675583,0.20201106369495392,0.2028256505727768,0.20359712839126587,0.20440088212490082,0.20308572053909302,0.2027050405740738,0.2020711898803711,0.20125986635684967,0.2009895294904709,0.20161129534244537,0.20125986635684967,0.20120523869991302,0.20075322687625885,0.20079940557479858,0.20043981075286865,0.20110659301280975,0.2006252110004425,0.2011946588754654,0.2008461058139801,0.20170858502388,0.2017916887998581,0.2017976939678192,0.20148642361164093,0.20117689669132233,0.20069602131843567,0.20024606585502625,0.20047442615032196,0.2012900561094284,0.19964751601219177,0.19819414615631104,0.19776341319084167,0.1977904587984085,0.19791731238365173,0.19815599918365479,0.19817636907100677,0.19968363642692566,0.19911205768585205,0.19964443147182465,0.2000149041414261,0.20078334212303162,0.20043133199214935,0.1991693377494812,0.19942598044872284,0.19831839203834534,0.19826838374137878,0.19820092618465424,0.19823968410491943,0.19906674325466156,0.19833657145500183,0.19831585884094238,0.19874140620231628,0.1988675445318222,0.199085533618927,0.19996105134487152,0.20199055969715118,0.2020188868045807,0.2020466923713684,0.2016316056251526,0.20199398696422577,0.20004424452781677,0.19961902499198914,0.20022371411323547,0.20054101943969727,0.19975250959396362
0.20596687495708466,0.20440790057182312,0.20075631141662598,0.19870954751968384,0.19919921457767487,0.1984306126832962,0.19902832806110382,0.20032942295074463,0.19969697296619415,0.19976383447647095,0.19935902953147888,0.19967637956142426,0.20097042620182037,0.20056134462356567,0.20072585344314575,0.20109929144382477,0.1992529034614563,0.20132729411125183,0.20043568313121796,0.19994452595710754,0.20067541301250458,0.2008907049894333,0.20135970413684845,0.20030617713928223,0.1995207965373993,0.2001253068447113,0.19964519143104553,0.1991882622241974,0.19965294003486633,0.19930464029312134,0.19939525425434113,0.19918115437030792,0.19812428951263428,0.19794438779354095,0.19832462072372437,0.19835375249385834,0.19834083318710327,0.19871781766414642,0.1998976320028305,0.1989879608154297,0.19929248094558716,0.19932770729064941,0.19951306283473969,0.2003694474697113,0.2001207321882248,0.20026010274887085,0.19911901652812958,0.1991252452135086,0.19871915876865387,0.19908058643341064,0.19902540743350983,0.20029091835021973,0.2002508044242859,0.2008923441171646,0.20028850436210632,0.2011408656835556,0.2016841173171997,0.20146749913692474,0.20223207771778107,0.2013772428035736,0.20414529740810394,0.20431700348854065,0.20230810344219208,0.20094801485538483,0.2020660787820816,0.2021731734275818,0.20223712921142578
0.23116056621074677,0.2228047251701355,0.22361797094345093,0.2232079952955246,0.22295905649662018,0.2230449616909027,0.22358426451683044,0.22248370945453644,0.22221052646636963,0.22204019129276276,0.22059530019760132,0.22066381573677063,0.21985995769500732,0.21984879672527313,0.21933475136756897,0.21913506090641022,0.21910986304283142,0.21907569468021393,0.21986430883407593,0.21934959292411804,0.21879881620407104,0.21881520748138428,0.21946799755096436,0.2191872000694275,0.21930065751075745,0.21899624168872833,0.21955657005310059,0.21853426098823547,0.21801970899105072,0.21834510564804077,0.21847620606422424,0.21783578395843506,0.21821622550487518,0.21794724464416504,0.21760748326778412,0.21756292879581451,0.2178545892238617,0.21780402958393097,0.2181554138660431,0.21833546459674835,0.21844308078289032,0.2176726907491684,0.21953199803829193,0.21952100098133087,0.2189173400402069,0.21855220198631287,0.21778611838817596,0.21750113368034363,0.21751461923122406,0.21847432851791382,0.2184060961008072,0.21791887283325195,0.21797697246074677,0.21820715069770813,0.2179340124130249,0.21802116930484772,0.219338521361351,0.22001469135284424,0.22033365070819855,0.2205592393875122,0.21970263123512268,0.2188137173652649,0.21967443823814392,0.21947140991687775,0.2194148451089859,0.22031620144844055,0.2195790857076645
0.24899150431156158,0.24610300362110138,0.24907761812210083,0.24660661816596985,0.24626056849956512,0.24317172169685364,0.2438344955444336,0.2439872920513153,0.24371126294136047,0.24288305640220642,0.239435076713562,0.2406945377588272,0.24225355684757233,0.24166837334632874,0.2425912320613861,0.24216435849666595,0.24179604649543762,0.24173586070537567,0.24167317152023315,0.24184858798980713,0.24140268564224243,0.2420807182788849,0.24270415306091309,0.2429751753807068,0.24245186150074005,0.24340595304965973,0.24198734760284424,0.24277567863464355,0.24259766936302185,0.2426309436559677,0.2424776703119278,0.2410196214914322,0.23936952650547028,0.2389272302389145,0.23885959386825562,0.238519549369812,0.23813371360301971,0.2396688610315323,0.24018315970897675,0.23976878821849823,0.241642028093338,0.2404569536447525,0.24231049418449402,0.24333803355693817,0.24373845756053925,0.24369029700756073,0.24475446343421936,0.24505390226840973,0.2445026934146881,0.24301548302173615,0.24279429018497467,0.24309808015823364,0.24253734946250916,0.2427423894405365,0.24319228529930115,0.24338173866271973,0.24204310774803162,0.24215756356716156,0.24262361228466034,0.242934450507164,0.24334146082401276,0.24277396500110626,0.24321728944778442,0.24337810277938843,0.24314211308956146,0.24453534185886383,0.2445223033428192
0.21054325997829437,0.20402997732162476,0.2025747299194336,0.20207493007183075,0.20111620426177979,0.20097565650939941,0.2003040462732315,0.20026198029518127,0.20008401572704315,0.20055080950260162,0.2003740519285202,0.2001604586839676,0.20076005160808563,0.20087094604969025,0.20076364278793335,0.20085887610912323,0.20062114298343658,0.20082662999629974,0.20084522664546967,0.2003844976425171,0.20059947669506073,0.20113688707351685,0.2011851817369461,0.20070761442184448,0.20092950761318207,0.20122535526752472,0.20086531341075897,0.2011614739894867,0.20092853903770447,0.20077158510684967,0.20047229528427124,0.1999649852514267,0.20001520216464996,0.20012108981609344,0.19966742396354675,0.20010599493980408,0.1999918520450592,0.19987015426158905,0.2008393108844757,0.2006448656320572,0.20087821781635284,0.20088085532188416,0.2019079327583313,0.2021370232105255,0.20167270302772522,0.20133034884929657,0.19971302151679993,0.19944733381271362,0.19956839084625244,0.20001232624053955,0.19974887371063232,0.1995486617088318,0.19958199560642242,0.2002173662185669,0.20005376636981964,0.200162872672081,0.20073777437210083,0.20127449929714203,0.20175224542617798,0.2014395296573639,0.2016841620206833,0.20107774436473846,0.2000933289527893,0.20029279589653015,0.20022599399089813,0.20055723190307617,0.20048074424266815
0.2110903412103653,0.20890873670578003,0.20728126168251038,0.20903466641902924,0.20762136578559875,0.20910711586475372,0.2103639841079712,0.20699656009674072,0.20581339299678802,0.2058756798505783,0.20648302137851715,0.20508243143558502,0.203305184841156,0.2063366174697876,0.20599901676177979,0.20603621006011963,0.2075660228729248,0.2060852348804474,0.20643429458141327,0.2065802365541458,0.20771144330501556,0.20646852254867554,0.20524471998214722,0.20631873607635498,0.20673148334026337,0.2062274068593979,0.2071583867073059,0.20707854628562927,0.20675766468048096,0.20706677436828613,0.2056819200515747,0.20343253016471863,0.20496809482574463,0.2054031640291214,0.2040342390537262,0.2043464630842209,0.20305033028125763,0.2021704912185669,0.20291978120803833,0.20319412648677826,0.2039417177438736,0.20380838215351105,0.20351290702819824,0.20142513513565063,0.2011077105998993,0.20139414072036743,0.20258058607578278,0.20221474766731262,0.20298323035240173,0.20186671614646912,0.20302945375442505,0.2026384025812149,0.20251090824604034,0.20087777078151703,0.20244631171226501,0.20169730484485626,0.20110969245433807,0.20003868639469147,0.19868682324886322,0.19912584125995636,0.19981417059898376,0.19998224079608917,0.19904352724552155,0.19982516765594482,0.19859753549098969,0.19918733835220337,0.20007359981536865
0.2347469925880432,0.2383747398853302,0.23526963591575623,0.23081813752651215,0.23043400049209595,0.22964411973953247,0.2277558445930481,0.22955435514450073,0.2275373488664627,0.22686521708965302,0.22702164947986603,0.22774255275726318,0.23020072281360626,0.22939568758010864,0.2293473482131958,0.22908255457878113,0.22892671823501587,0.2288215160369873,0.22981545329093933,0.22935466468334198,0.22792574763298035,0.2283339500427246,0.23131895065307617,0.23037835955619812,0.2296755462884903,0.22884619235992432,0.228234201669693,0.2270498424768448,0.22707988321781158,0.22566983103752136,0.22763852775096893,0.22526739537715912,0.22445936501026154,0.22368280589580536,0.22384290397167206,0.2245338410139084,0.22402885556221008,0.22491618990898132,0.227068692445755,0.22664637863636017,0.22883839905261993,0.22924405336380005,0.2303743213415146,0.23266273736953735,0.23075702786445618,0.22981208562850952,0.22690130770206451,0.22666160762310028,0.22673706710338593,0.22732268273830414,0.22666557133197784,0.22831961512565613,0.2282974272966385,0.22971513867378235,0.2294013649225235,0.23046579957008362,0.23097777366638184,0.2312273234128952,0.2304627001285553,0.23113323748111725,0.2320086508989334,0.23122504353523254,0.22804027795791626,0.2279089391231537,0.22820529341697693,0.22950254380702972,0.2293059527873993
0.22339344024658203,0.23585264384746552,0.23600861430168152,0.23506666719913483,0.2349485456943512,0.23517081141471863,0.2385709434747696,0.23761382699012756,0.2386351078748703,0.2390192449092865,0.23703348636627197,0.23708370327949524,0.23785556852817535,0.23842939734458923,0.23794512450695038,0.23731152713298798,0.23686246573925018,0.23699256777763367,0.23683573305606842,0.23741495609283447,0.23718133568763733,0.23589368164539337,0.23601534962654114,0.23537738621234894,0.23468445241451263,0.23338980972766876,0.23289929330348969,0.23370443284511566,0.2330189049243927,0.23351265490055084,0.2341027855873108,0.23567326366901398,0.2373468279838562,0.2367999106645584,0.23707641661167145,0.2376524657011032,0.23705875873565674,0.23742471635341644,0.23796775937080383,0.23763775825500488,0.23611652851104736,0.23697546124458313,0.23406672477722168,0.23402513563632965,0.2343468815088272,0.23430658876895905,0.23761188983917236,0.23699462413787842,0.23768335580825806,0.23802995681762695,0.23808084428310394,0.23931437730789185,0.23872295022010803,0.23809225857257843,0.23814746737480164,0.23785792291164398,0.23718546330928802,0.23454712331295013,0.23349790275096893,0.2337835133075714,0.2351827323436737,0.23737923800945282,0.23944437503814697,0.23827478289604187,0.23910513520240784,0.238608717918396,0.23734502494335175
