0.1972716599702835,0.1971791386604309,0.19712598621845245,0.19719621539115906,0.19725902378559113,0.19701503217220306,0.19714875519275665,0.1972547173500061,0.19723409414291382,0.19718864560127258,0.1969694048166275,0.19695013761520386,0.1969229131937027,0.19697701930999756,0.19698768854141235,0.19716931879520416,0.19709865748882294,0.19694137573242188,0.1971791386604309,0.19701221585273743,0.19696640968322754,0.19688186049461365,0.19690436124801636,0.19689789414405823,0.19702604413032532,0.1973145604133606,0.19718322157859802,0.1969430297613144,0.19689087569713593,0.19691230356693268,0.19693978130817413,0.1969483345746994,0.19725589454174042,0.19710829854011536,0.1969805210828781,0.19694378972053528,0.1970781534910202,0.19713431596755981,0.19690784811973572,0.1969584822654724,0.19691909849643707,0.19690993428230286,0.19691899418830872,0.19690871238708496,0.19691242277622223,0.19693075120449066,0.19698813557624817,0.19701658189296722,0.19706450402736664,0.1969923973083496,0.1971234232187271,0.1971365362405777,0.19707953929901123,0.19707506895065308,0.19707097113132477,0.1970822811126709,0.19703969359397888
0.19440922141075134,0.19557295739650726,0.19622525572776794,0.19574777781963348,0.19643722474575043,0.1966610997915268,0.19660848379135132,0.1974562555551529,0.1970723420381546,0.1970491260290146,0.19692827761173248,0.19708873331546783,0.19672292470932007,0.196928009390831,0.19697178900241852,0.19725531339645386,0.19740945100784302,0.1970381736755371,0.1969483196735382,0.19687506556510925,0.19700109958648682,0.19681867957115173,0.19706159830093384,0.19783881306648254,0.19734936952590942,0.1967352032661438,0.19706089794635773,0.19723354279994965,0.1974371373653412,0.19716709852218628,0.19712649285793304,0.1972234547138214,0.19730475544929504,0.19719718396663666,0.19775626063346863,0.1979667693376541,0.1971936821937561,0.1975647509098053,0.1976734846830368,0.19723521173000336,0.19698402285575867,0.19738316535949707,0.19778937101364136,0.19640153646469116,0.19678126275539398,0.19601915776729584,0.19655928015708923,0.19664256274700165,0.19642823934555054,0.19645267724990845,0.19663645327091217,0.1967906951904297,0.19688861072063446,0.19695258140563965,0.19700703024864197,0.1966257244348526,0.1967877745628357
0.2008700966835022,0.20061388611793518,0.20260822772979736,0.20266897976398468,0.20353668928146362,0.20455417037010193,0.20541363954544067,0.20351259410381317,0.2032233029603958,0.20408380031585693,0.20347797870635986,0.20311975479125977,0.20182883739471436,0.20275874435901642,0.20315605401992798,0.20328417420387268,0.2048145830631256,0.20382742583751678,0.20289644598960876,0.20355257391929626,0.2027289867401123,0.20391136407852173,0.20474371314048767,0.2050941437482834,0.20355252921581268,0.20554715394973755,0.20640555024147034,0.20641180872917175,0.2051144689321518,0.20460505783557892,0.20551787316799164,0.20590190589427948,0.20458495616912842,0.2037544995546341,0.20600001513957977,0.206102192401886,0.20488186180591583,0.20555444061756134,0.20355217158794403,0.2031393200159073,0.2035323977470398,0.20580677688121796,0.20409521460533142,0.2027522325515747,0.20325446128845215,0.20232701301574707,0.2022126019001007,0.20317964255809784,0.20136752724647522,0.20109882950782776,0.20334328711032867,0.2030758559703827,0.20317701995372772,0.20338313281536102,0.20256762206554413,0.20171807706356049,0.20132552087306976
0.20565515756607056,0.20647118985652924,0.20664024353027344,0.2063225358724594,0.20803722739219666,0.21207717061042786,0.213368758559227,0.21211348474025726,0.21182432770729065,0.21155080199241638,0.2129058837890625,0.21199172735214233,0.21031032502651215,0.21090131998062134,0.21139314770698547,0.21268439292907715,0.21272318065166473,0.20944947004318237,0.20976905524730682,0.21241140365600586,0.20975178480148315,0.2098907083272934,0.21068158745765686,0.21165229380130768,0.2138533741235733,0.21299099922180176,0.2134842574596405,0.21309679746627808,0.21282227337360382,0.2139182984828949,0.21432213485240936,0.2147926241159439,0.21356797218322754,0.2118116170167923,0.21269771456718445,0.21238365769386292,0.21443229913711548,0.2134067714214325,0.21235740184783936,0.21185511350631714,0.20966027677059174,0.21300393342971802,0.21449565887451172,0.2100367248058319,0.20984283089637756,0.2089642733335495,0.2118479460477829,0.21070371568202972,0.20931467413902283,0.21009428799152374,0.21459698677062988,0.21461239457130432,0.21296779811382294,0.21164576709270477,0.21100707352161407,0.21065397560596466,0.21153351664543152
0.22846777737140656,0.22484460473060608,0.2233564406633377,0.22350257635116577,0.22350747883319855,0.2231243997812271,0.22346559166908264,0.22259876132011414,0.2228352129459381,0.22357819974422455,0.22245720028877258,0.22191140055656433,0.22165468335151672,0.22207011282444,0.22258713841438293,0.22196725010871887,0.22220389544963837,0.2201581597328186,0.22009411454200745,0.2202775627374649,0.22000372409820557,0.22080284357070923,0.21964433789253235,0.22106975317001343,0.22038716077804565,0.2214203178882599,0.22115807235240936,0.22121532261371613,0.22075994312763214,0.22040002048015594,0.22006195783615112,0.22033576667308807,0.22099147737026215,0.22112487256526947,0.2199603170156479,0.21981999278068542,0.22024548053741455,0.22012083232402802,0.2210407555103302,0.22092761099338531,0.22006015479564667,0.22045770287513733,0.22119349241256714,0.22123104333877563,0.22214721143245697,0.22215943038463593,0.2219090312719345,0.22185881435871124,0.22206228971481323,0.22184796631336212,0.2239830195903778,0.2247839719057083,0.22266994416713715,0.22251510620117188,0.22310766577720642,0.2229306548833847,0.22333572804927826
0.2463466078042984,0.2473876178264618,0.24584034085273743,0.2450694590806961,0.2456303834915161,0.24644245207309723,0.24676722288131714,0.2464289516210556,0.24638691544532776,0.24695155024528503,0.24732547998428345,0.24641238152980804,0.2479979246854782,0.24653616547584534,0.2474176585674286,0.24737176299095154,0.24839885532855988,0.24680836498737335,0.2501676380634308,0.2500895857810974,0.24968983232975006,0.24798540771007538,0.24820144474506378,0.24769017100334167,0.24752642214298248,0.24809110164642334,0.24778242409229279,0.24783311784267426,0.2476455718278885,0.24810731410980225,0.24839815497398376,0.24656689167022705,0.24715204536914825,0.24714182317256927,0.24919717013835907,0.24830757081508636,0.24818846583366394,0.2464313805103302,0.24832063913345337,0.2483043074607849,0.24896755814552307,0.24910420179367065,0.24942275881767273,0.25256654620170593,0.2514318823814392,0.2518432140350342,0.24986688792705536,0.2486320286989212,0.24631324410438538,0.24846306443214417,0.24477091431617737,0.24560624361038208,0.24260586500167847,0.24225415289402008,0.24318364262580872,0.24322298169136047,0.2444605678319931
0.20725733041763306,0.20327816903591156,0.2031393200159073,0.2030077427625656,0.20342150330543518,0.20568349957466125,0.2048589587211609,0.20439447462558746,0.2051539123058319,0.20500639081001282,0.20439021289348602,0.20377224683761597,0.20328804850578308,0.20394150912761688,0.20473244786262512,0.20470686256885529,0.20323729515075684,0.20272935926914215,0.2028803825378418,0.20303195714950562,0.20212814211845398,0.20281802117824554,0.2025807946920395,0.20340846478939056,0.20258747041225433,0.2032834142446518,0.202736958861351,0.20238091051578522,0.20236319303512573,0.20243926346302032,0.20236539840698242,0.20291395485401154,0.20253315567970276,0.20244088768959045,0.2033974528312683,0.20281432569026947,0.20285575091838837,0.20222994685173035,0.20247681438922882,0.202914759516716,0.20358061790466309,0.20287062227725983,0.20341262221336365,0.20332816243171692,0.203688383102417,0.20320555567741394,0.20421047508716583,0.20390716195106506,0.20322829484939575,0.20368847250938416,0.2031828761100769,0.20359519124031067,0.20376046001911163,0.20406313240528107,0.2032398134469986,0.2037186473608017,0.20352746546268463
0.20015105605125427,0.20285743474960327,0.20363982021808624,0.20301581919193268,0.20219452679157257,0.20136314630508423,0.2035481333732605,0.20308323204517365,0.20384232699871063,0.20341503620147705,0.20200562477111816,0.20156382024288177,0.20134508609771729,0.20152081549167633,0.20217835903167725,0.19914276897907257,0.19836987555027008,0.19882749021053314,0.19908440113067627,0.19910654425621033,0.19875146448612213,0.1987423151731491,0.19951960444450378,0.20076267421245575,0.19834637641906738,0.19892701506614685,0.1986052691936493,0.1985311657190323,0.19863305985927582,0.1983887106180191,0.19817236065864563,0.19808177649974823,0.19824835658073425,0.198701873421669,0.19965292513370514,0.19998176395893097,0.20003123581409454,0.1997266411781311,0.1992066353559494,0.19893702864646912,0.19928185641765594,0.19907164573669434,0.20043350756168365,0.19837725162506104,0.19870753586292267,0.1981155276298523,0.19782041013240814,0.19792206585407257,0.19810350239276886,0.19754846394062042,0.198090061545372,0.19863261282444,0.1991375833749771,0.19878703355789185,0.198995441198349,0.1990579068660736,0.19867172837257385
0.22628387808799744,0.22479069232940674,0.22536247968673706,0.22550128400325775,0.22445130348205566,0.22772681713104248,0.22806185483932495,0.22699950635433197,0.22600992023944855,0.22751837968826294,0.22848814725875854,0.22756095230579376,0.2263294756412506,0.22581316530704498,0.22762033343315125,0.2268618643283844,0.22778236865997314,0.22279086709022522,0.22519704699516296,0.2266261875629425,0.22930556535720825,0.22577041387557983,0.228937566280365,0.22851674258708954,0.228451207280159,0.22622992098331451,0.22705058753490448,0.22674350440502167,0.2234179824590683,0.22527997195720673,0.22547248005867004,0.2271645963191986,0.22672095894813538,0.22439540922641754,0.22901776432991028,0.2291758954524994,0.22991342842578888,0.2294965535402298,0.22601601481437683,0.22590197622776031,0.22896093130111694,0.23137794435024261,0.2291681319475174,0.22636918723583221,0.22668570280075073,0.22704599797725677,0.2275613695383072,0.22835977375507355,0.22784721851348877,0.22554197907447815,0.229648619890213,0.22844289243221283,0.22750112414360046,0.22744636237621307,0.2266436666250229,0.22687026858329773,0.22548985481262207
0.22103050351142883,0.2272997349500656,0.2292209416627884,0.22780074179172516,0.22817470133304596,0.22570569813251495,0.22564385831356049,0.22622141242027283,0.22599631547927856,0.2250145971775055,0.22714856266975403,0.22530058026313782,0.22508983314037323,0.2236350029706955,0.22506967186927795,0.22345350682735443,0.22307059168815613,0.2227802574634552,0.2217617928981781,0.2219243347644806,0.2224457859992981,0.22105127573013306,0.2220950871706009,0.22331063449382782,0.2246927171945572,0.22336871922016144,0.2232762724161148,0.22434604167938232,0.22518184781074524,0.22557058930397034,0.22480608522891998,0.22588324546813965,0.22599394619464874,0.22588911652565002,0.22469790279865265,0.22508826851844788,0.22576557099819183,0.22673681378364563,0.22594115138053894,0.22562815248966217,0.22476238012313843,0.22482210397720337,0.2256600260734558,0.2231576293706894,0.22348462045192719,0.22194413840770721,0.22172321379184723,0.22204303741455078,0.22252799570560455,0.221782386302948,0.22715424001216888,0.2272111475467682,0.22963623702526093,0.23004885017871857,0.2301495373249054,0.22864791750907898,0.22741644084453583
