0.19739937782287598,0.19736099243164062,0.19730590283870697,0.19726796448230743,0.19726164638996124,0.1971767693758011,0.19718539714813232,0.19723662734031677,0.19722631573677063,0.19722117483615875,0.19718343019485474,0.19716417789459229,0.19718793034553528,0.19715586304664612,0.19707055389881134,0.1971045732498169,0.1971084177494049,0.19707980751991272,0.19710181653499603,0.19713094830513,0.19711099565029144,0.19713638722896576,0.19716699421405792,0.1971760094165802,0.19722259044647217,0.1971963495016098,0.19714906811714172,0.19722194969654083,0.197220578789711,0.19721151888370514,0.1971767693758011,0.1971757560968399,0.19721145927906036,0.19723060727119446,0.19728776812553406,0.19725973904132843,0.1972668468952179,0.19730757176876068,0.19726966321468353,0.19727200269699097,0.19725076854228973,0.19719697535037994,0.19724033772945404,0.1972675621509552,0.197313129901886,0.19732382893562317,0.19734187424182892,0.19738779962062836,0.1973261535167694,0.19729994237422943,0.19727793335914612,0.19723571836948395,0.19726617634296417,0.1972271203994751,0.19721800088882446
0.1946098953485489,0.19536980986595154,0.19550183415412903,0.1955157220363617,0.1967591643333435,0.19687379896640778,0.19702382385730743,0.19729448854923248,0.1966114342212677,0.1967596709728241,0.19709502160549164,0.19724313914775848,0.1971777081489563,0.19732217490673065,0.19732429087162018,0.19691631197929382,0.19718728959560394,0.19708095490932465,0.19711437821388245,0.1964048147201538,0.1962888091802597,0.1966901570558548,0.19662101566791534,0.1967170685529709,0.19667115807533264,0.1966894567012787,0.19696077704429626,0.19673895835876465,0.19672568142414093,0.19706079363822937,0.19678735733032227,0.19696593284606934,0.1967628449201584,0.19659046828746796,0.1962490975856781,0.19636176526546478,0.19626504182815552,0.19681203365325928,0.19628633558750153,0.19671253859996796,0.19631336629390717,0.19641505181789398,0.19673073291778564,0.19613461196422577,0.19649608433246613,0.19659017026424408,0.196226567029953,0.19637338817119598,0.196025088429451,0.1963481903076172,0.19640442728996277,0.19655872881412506,0.1964356005191803,0.19629113376140594,0.19622066617012024
0.20105290412902832,0.20144377648830414,0.2002018541097641,0.20062343776226044,0.20164844393730164,0.20346783101558685,0.20362912118434906,0.20339183509349823,0.19988469779491425,0.2005908340215683,0.20212259888648987,0.1998455822467804,0.20324626564979553,0.20220735669136047,0.2011748105287552,0.20226982235908508,0.20189936459064484,0.2006932646036148,0.2006051391363144,0.20172101259231567,0.20088423788547516,0.20068232715129852,0.2019527554512024,0.20132175087928772,0.20239000022411346,0.20167583227157593,0.20148874819278717,0.2012624889612198,0.20029878616333008,0.20184333622455597,0.20193049311637878,0.20183418691158295,0.20175741612911224,0.20092566311359406,0.20149870216846466,0.20124301314353943,0.20093239843845367,0.20125585794448853,0.19992482662200928,0.20079363882541656,0.200070321559906,0.19989782571792603,0.20048493146896362,0.20138272643089294,0.20179016888141632,0.20103788375854492,0.20029515027999878,0.2006887048482895,0.20135459303855896,0.2023521363735199,0.20260564982891083,0.20350174605846405,0.20375682413578033,0.20281533896923065,0.20260505378246307
0.20253708958625793,0.20196376740932465,0.20052079856395721,0.2015850841999054,0.20146843791007996,0.2012229859828949,0.20145417749881744,0.2009476125240326,0.20003628730773926,0.2010941356420517,0.20180097222328186,0.2006695568561554,0.20211122930049896,0.2027074694633484,0.20145946741104126,0.2034553587436676,0.20090727508068085,0.20103177428245544,0.2012505680322647,0.20231133699417114,0.2019670009613037,0.20320074260234833,0.2030630260705948,0.20202897489070892,0.20270660519599915,0.20164111256599426,0.20123647153377533,0.20257416367530823,0.20139360427856445,0.20247632265090942,0.2022535502910614,0.20247076451778412,0.20156216621398926,0.20023736357688904,0.20126062631607056,0.20079126954078674,0.19968366622924805,0.19929514825344086,0.19942928850650787,0.19998832046985626,0.200060173869133,0.200484037399292,0.20047125220298767,0.20137040317058563,0.20060434937477112,0.20051060616970062,0.19951723515987396,0.19995710253715515,0.2007843554019928,0.2006308138370514,0.2024868279695511,0.2020101547241211,0.20009709894657135,0.20074546337127686,0.20014157891273499
0.2285328209400177,0.22505168616771698,0.2245606929063797,0.22116616368293762,0.22259478271007538,0.222268745303154,0.2228621244430542,0.22408443689346313,0.22012485563755035,0.22042475640773773,0.22074200212955475,0.22059576213359833,0.21985626220703125,0.21987710893154144,0.2201293706893921,0.2200726419687271,0.21953634917736053,0.21883352100849152,0.2189379185438156,0.21912598609924316,0.21927961707115173,0.21955807507038116,0.22145985066890717,0.22035031020641327,0.22104956209659576,0.21997694671154022,0.22011178731918335,0.2204657793045044,0.22156862914562225,0.2207133024930954,0.2204563319683075,0.22128364443778992,0.22049583494663239,0.22112350165843964,0.22169242799282074,0.22136321663856506,0.221449613571167,0.22170250117778778,0.22108137607574463,0.22130675613880157,0.22108745574951172,0.22047334909439087,0.22087612748146057,0.22108103334903717,0.2214825451374054,0.2212424874305725,0.22129033505916595,0.2208443582057953,0.22082015872001648,0.2208562195301056,0.22241289913654327,0.22321969270706177,0.22315433621406555,0.22183488309383392,0.22302469611167908
0.24640266597270966,0.24650922417640686,0.24807412922382355,0.24703721702098846,0.24690943956375122,0.2471466213464737,0.24647559225559235,0.24597665667533875,0.2458350658416748,0.24595586955547333,0.24584360420703888,0.24551796913146973,0.24528807401657104,0.2458321899175644,0.24879150092601776,0.24713703989982605,0.24849779903888702,0.25037944316864014,0.24917486310005188,0.249149352312088,0.24947337806224823,0.2491227239370346,0.24700622260570526,0.24757583439350128,0.24699079990386963,0.24712470173835754,0.246733158826828,0.24425648152828217,0.24555325508117676,0.24480031430721283,0.24483834207057953,0.24563707411289215,0.24488595128059387,0.2446863353252411,0.24437378346920013,0.24471592903137207,0.2446284294128418,0.24403919279575348,0.24677959084510803,0.24483689665794373,0.24568255245685577,0.24597163498401642,0.2461160570383072,0.24582427740097046,0.2435224950313568,0.2420935332775116,0.24338680505752563,0.24261575937271118,0.24387994408607483,0.24425360560417175,0.24426810443401337,0.24448437988758087,0.24387671053409576,0.24418999254703522,0.24573805928230286
0.20703177154064178,0.20535725355148315,0.2046525627374649,0.20377987623214722,0.20344394445419312,0.20112457871437073,0.20139293372631073,0.20114247500896454,0.20232272148132324,0.20223505795001984,0.20187066495418549,0.20139344036579132,0.20283670723438263,0.20243923366069794,0.2024291753768921,0.20261651277542114,0.20168238878250122,0.2015841156244278,0.20192639529705048,0.20177961885929108,0.20157299935817719,0.2015223354101181,0.20225666463375092,0.20162418484687805,0.20215032994747162,0.2015945017337799,0.20137600600719452,0.202273890376091,0.20205587148666382,0.20214839279651642,0.20196790993213654,0.20188060402870178,0.20181380212306976,0.20109997689723969,0.20171479880809784,0.20131084322929382,0.20114096999168396,0.20089590549468994,0.20198261737823486,0.2016555368900299,0.20147965848445892,0.20090731978416443,0.20134000480175018,0.2015703171491623,0.20150746405124664,0.2008640170097351,0.20021140575408936,0.20095676183700562,0.20083963871002197,0.20059211552143097,0.2008155882358551,0.20059338212013245,0.20036205649375916,0.19934703409671783,0.2001660317182541
0.2072955071926117,0.20888951420783997,0.20844857394695282,0.20916599035263062,0.2083183079957962,0.20821508765220642,0.20696698129177094,0.2076268494129181,0.20882442593574524,0.20903657376766205,0.20883816480636597,0.20900799334049225,0.21012049913406372,0.20952445268630981,0.21165911853313446,0.21079021692276,0.21021175384521484,0.20914101600646973,0.2089834362268448,0.20695389807224274,0.20695309340953827,0.20639242231845856,0.20664437115192413,0.20693224668502808,0.2063307762145996,0.2061169147491455,0.20632804930210114,0.20677915215492249,0.20667405426502228,0.2079094648361206,0.20847199857234955,0.208150714635849,0.20863784849643707,0.20803967118263245,0.20653606951236725,0.20654702186584473,0.20667783915996552,0.20759890973567963,0.2074616551399231,0.2071564793586731,0.20669570565223694,0.20768193900585175,0.20821496844291687,0.20678412914276123,0.2074967473745346,0.2056984007358551,0.2060803771018982,0.20649291574954987,0.20521916449069977,0.20668333768844604,0.2047191560268402,0.20619040727615356,0.20812344551086426,0.2056795060634613,0.20509713888168335
0.22841045260429382,0.2272561490535736,0.22667649388313293,0.22427143156528473,0.22578847408294678,0.22507180273532867,0.2285069078207016,0.22574803233146667,0.2249768078327179,0.22556112706661224,0.2283572405576706,0.2221677154302597,0.22928397357463837,0.22831197082996368,0.22580695152282715,0.2278987169265747,0.22774745523929596,0.22515179216861725,0.22620725631713867,0.2265796959400177,0.22489087283611298,0.22246865928173065,0.22365011274814606,0.2236531376838684,0.22733554244041443,0.22575132548809052,0.22365795075893402,0.2278927117586136,0.2260049283504486,0.22549894452095032,0.22639885544776917,0.22675764560699463,0.22691315412521362,0.2245200127363205,0.2274806648492813,0.22747239470481873,0.22632108628749847,0.22578971087932587,0.22652307152748108,0.22666287422180176,0.22575712203979492,0.2250041961669922,0.22544416785240173,0.22754836082458496,0.22734931111335754,0.22667087614536285,0.22516456246376038,0.22597754001617432,0.2266058623790741,0.22562502324581146,0.22731539607048035,0.22738829255104065,0.2254435271024704,0.22588634490966797,0.2259509563446045
0.21989047527313232,0.2217842936515808,0.22102902829647064,0.2231709212064743,0.22422590851783752,0.224968820810318,0.22518311440944672,0.2266349345445633,0.22671626508235931,0.22675184905529022,0.22800873219966888,0.22746334969997406,0.22524824738502502,0.22409002482891083,0.22439999878406525,0.22435258328914642,0.22577258944511414,0.22459197044372559,0.2244543731212616,0.22466401755809784,0.22463425993919373,0.22597692906856537,0.2265769988298416,0.22609202563762665,0.22569231688976288,0.2254316359758377,0.22642309963703156,0.22606660425662994,0.22618605196475983,0.22517922520637512,0.22608743607997894,0.22617459297180176,0.22559702396392822,0.22726048529148102,0.22693771123886108,0.22684399783611298,0.22678938508033752,0.22720107436180115,0.22591879963874817,0.22674338519573212,0.22753161191940308,0.22764071822166443,0.22680255770683289,0.22769935429096222,0.22978420555591583,0.2301044762134552,0.2291063517332077,0.22851082682609558,0.2282673716545105,0.22911567986011505,0.2292799949645996,0.22949209809303284,0.22757023572921753,0.22826090455055237,0.22864779829978943
