0.19740396738052368,0.19735290110111237,0.19723281264305115,0.19725750386714935,0.19720926880836487,0.19717487692832947,0.19716313481330872,0.1971534639596939,0.1974978893995285,0.1973404735326767,0.19728079438209534,0.19734491407871246,0.1972382366657257,0.19724005460739136,0.1972040832042694,0.1972183883190155,0.1971837729215622,0.1971636712551117,0.19718065857887268,0.19714705646038055,0.1971427947282791,0.1971214860677719,0.19709931313991547,0.1970899999141693,0.1971125304698944,0.19713427126407623,0.1971309930086136,0.19714999198913574,0.19720612466335297,0.19712495803833008,0.19715352356433868,0.1971389800310135,0.19717660546302795,0.19721370935440063,0.19716599583625793,0.1971282958984375,0.1971758008003235,0.1971701830625534,0.19719435274600983,0.1971724033355713,0.19714771211147308,0.19715918600559235,0.19715191423892975,0.1971694529056549,0.19728654623031616,0.19717170298099518,0.19717301428318024,0.19721312820911407,0.19723331928253174,0.19728298485279083,0.19720546901226044,0.19735345244407654,0.19718550145626068,0.1972041130065918,0.19719435274600983,0.1971924901008606
0.1942654252052307,0.19480405747890472,0.19529923796653748,0.19579225778579712,0.19558079540729523,0.1959720402956009,0.19639062881469727,0.19695623219013214,0.19689033925533295,0.19684885442256927,0.19589047133922577,0.195845365524292,0.1959926038980484,0.1958848536014557,0.1961033046245575,0.19659148156642914,0.19645681977272034,0.19638556241989136,0.19632329046726227,0.1963469237089157,0.1965315341949463,0.1961916983127594,0.19609586894512177,0.1960884928703308,0.1962355077266693,0.19641979038715363,0.19636426866054535,0.19624114036560059,0.19649116694927216,0.19628968834877014,0.19666972756385803,0.19662043452262878,0.1965981274843216,0.19643111526966095,0.19656337797641754,0.19663380086421967,0.19653785228729248,0.19621267914772034,0.19641053676605225,0.19646233320236206,0.19639083743095398,0.19676630198955536,0.19685134291648865,0.1969199925661087,0.1967882215976715,0.19625164568424225,0.1963403970003128,0.195726215839386,0.19550921022891998,0.1961197704076767,0.19582095742225647,0.19596949219703674,0.1960441917181015,0.1968398094177246,0.19614087045192719,0.19605670869350433
0.20051434636116028,0.20106558501720428,0.20010848343372345,0.1997552067041397,0.20020249485969543,0.199832946062088,0.20059922337532043,0.20186491310596466,0.20258358120918274,0.20311138033866882,0.20319630205631256,0.20249666273593903,0.20289036631584167,0.20211546123027802,0.2020682841539383,0.20250658690929413,0.20230545103549957,0.2012455016374588,0.20095473527908325,0.20113590359687805,0.20105496048927307,0.20139138400554657,0.20124061405658722,0.20043164491653442,0.2008567601442337,0.20122221112251282,0.20013484358787537,0.1998678296804428,0.20014698803424835,0.2004694789648056,0.2020604908466339,0.20094797015190125,0.20098944008350372,0.20086616277694702,0.20090869069099426,0.20049786567687988,0.20072881877422333,0.20177242159843445,0.19962841272354126,0.20094993710517883,0.2004060596227646,0.20134371519088745,0.2021053582429886,0.20185509324073792,0.20140299201011658,0.19987045228481293,0.20067133009433746,0.19990742206573486,0.20124198496341705,0.20194897055625916,0.19967667758464813,0.20004183053970337,0.20171983540058136,0.20258280634880066,0.2019646018743515,0.20195841789245605
0.20208482444286346,0.2028857171535492,0.2020411193370819,0.20228759944438934,0.2036520391702652,0.20266225934028625,0.2022840529680252,0.2036309838294983,0.20527246594429016,0.2063204050064087,0.20545294880867004,0.20362532138824463,0.20581354200839996,0.2052907645702362,0.2042580395936966,0.20587003231048584,0.20542150735855103,0.20441970229148865,0.20535330474376678,0.20442934334278107,0.2040916234254837,0.2058587670326233,0.20578987896442413,0.2038452923297882,0.20440144836902618,0.2035895138978958,0.20327547192573547,0.204098641872406,0.20356957614421844,0.20321469008922577,0.20454896986484528,0.20382490754127502,0.20277665555477142,0.2039409577846527,0.20440927147865295,0.20432735979557037,0.20324525237083435,0.20466358959674835,0.20042982697486877,0.20158854126930237,0.20226708054542542,0.20197518169879913,0.20357346534729004,0.20498956739902496,0.2042529135942459,0.20256029069423676,0.20308953523635864,0.20173196494579315,0.20079389214515686,0.20234760642051697,0.19973695278167725,0.20056486129760742,0.20188848674297333,0.20098081231117249,0.20312723517417908,0.2024168074131012
0.2268548607826233,0.22515040636062622,0.2215309590101242,0.22263945639133453,0.2220078706741333,0.22165989875793457,0.22192585468292236,0.2223607748746872,0.22292505204677582,0.22300776839256287,0.22248002886772156,0.22266264259815216,0.22199296951293945,0.22281785309314728,0.22161518037319183,0.2221086174249649,0.2215997874736786,0.22177357971668243,0.22158809006214142,0.2207368016242981,0.2212584763765335,0.22123689949512482,0.2214154452085495,0.2220911979675293,0.22169315814971924,0.22180895507335663,0.22038614749908447,0.2200394719839096,0.22018495202064514,0.22037164866924286,0.22123049199581146,0.2205166518688202,0.21996982395648956,0.22005409002304077,0.2195376455783844,0.21949517726898193,0.21925194561481476,0.22096754610538483,0.22084319591522217,0.22070369124412537,0.22114820778369904,0.22141483426094055,0.22160440683364868,0.22172118723392487,0.22232113778591156,0.22093242406845093,0.2219325453042984,0.22199012339115143,0.22163237631320953,0.2221599668264389,0.22114227712154388,0.22125087678432465,0.22191238403320312,0.22207839787006378,0.2225114405155182,0.22119343280792236
0.2485879361629486,0.24807476997375488,0.24866452813148499,0.24778801202774048,0.24891571700572968,0.24853450059890747,0.24626187980175018,0.24597230553627014,0.2454417198896408,0.2475385069847107,0.24788367748260498,0.24550914764404297,0.24616160988807678,0.24879032373428345,0.24844174087047577,0.2466352880001068,0.24696621298789978,0.24782729148864746,0.2458464801311493,0.24680663645267487,0.2471631020307541,0.24738848209381104,0.24840828776359558,0.2476121038198471,0.24700404703617096,0.24678027629852295,0.2457035630941391,0.24635179340839386,0.2454831749200821,0.24852581322193146,0.24748297035694122,0.24871014058589935,0.24807924032211304,0.24663405120372772,0.2470548003911972,0.24744708836078644,0.24728164076805115,0.24580568075180054,0.24708861112594604,0.24672168493270874,0.24725784361362457,0.2456134557723999,0.24576063454151154,0.24576400220394135,0.24469073116779327,0.24587631225585938,0.24658577144145966,0.24564702808856964,0.24914997816085815,0.24601897597312927,0.2470027655363083,0.2420632690191269,0.24431177973747253,0.24345561861991882,0.24560898542404175,0.24480463564395905
0.2071511149406433,0.20580026507377625,0.20373424887657166,0.20506702363491058,0.2046453207731247,0.20495809614658356,0.20516973733901978,0.20557807385921478,0.20407535135746002,0.20423005521297455,0.20346693694591522,0.20242072641849518,0.20401951670646667,0.20383737981319427,0.2041202187538147,0.2034221887588501,0.20430226624011993,0.2044282853603363,0.20425210893154144,0.20475637912750244,0.2036888301372528,0.2046281397342682,0.20488594472408295,0.20472528040409088,0.20500953495502472,0.20476584136486053,0.2044738382101059,0.2040165513753891,0.20408064126968384,0.2036145031452179,0.2046489715576172,0.2041134387254715,0.20326486229896545,0.20425894856452942,0.20414553582668304,0.20475195348262787,0.20401820540428162,0.20513585209846497,0.20378518104553223,0.20373767614364624,0.2044725865125656,0.20327134430408478,0.20421817898750305,0.20491009950637817,0.2038542479276657,0.20322705805301666,0.20359086990356445,0.20319518446922302,0.20337717235088348,0.2038889080286026,0.20234134793281555,0.20209702849388123,0.2010202556848526,0.20149312913417816,0.20172692835330963,0.20173971354961395
0.20881736278533936,0.2099720686674118,0.21108293533325195,0.2096312791109085,0.20851077139377594,0.2119908183813095,0.2126387059688568,0.2116263210773468,0.2096753865480423,0.2107175886631012,0.20977143943309784,0.20898838341236115,0.2088063806295395,0.21043501794338226,0.21026617288589478,0.2116043120622635,0.20944122970104218,0.2099992334842682,0.21039536595344543,0.21171878278255463,0.2112213522195816,0.20998945832252502,0.209952712059021,0.21124960482120514,0.2113596647977829,0.21117109060287476,0.21145369112491608,0.2120916247367859,0.21261169016361237,0.21250073611736298,0.21251891553401947,0.2123834788799286,0.21125935018062592,0.2106235921382904,0.2114790976047516,0.2113179862499237,0.2108609527349472,0.20893487334251404,0.2092083841562271,0.21047820150852203,0.20914117991924286,0.20957255363464355,0.2090061604976654,0.20898382365703583,0.20924170315265656,0.2094678282737732,0.20981058478355408,0.21029947698116302,0.20953750610351562,0.20864662528038025,0.20880502462387085,0.20866850018501282,0.20615790784358978,0.20836639404296875,0.20789946615695953,0.20854437351226807
0.230677992105484,0.23003271222114563,0.22722718119621277,0.2280215620994568,0.22813734412193298,0.2266508787870407,0.22287201881408691,0.22453725337982178,0.2264849692583084,0.22624471783638,0.22717368602752686,0.2273912876844406,0.2283087521791458,0.22905690968036652,0.2291223406791687,0.22710222005844116,0.2290664166212082,0.22685156762599945,0.22703099250793457,0.22549110651016235,0.22463572025299072,0.22681216895580292,0.22566179931163788,0.22501248121261597,0.22713543474674225,0.22559121251106262,0.22451138496398926,0.22711654007434845,0.22738729417324066,0.22703327238559723,0.2276528775691986,0.22670061886310577,0.22684790194034576,0.229023277759552,0.22755123674869537,0.22777239978313446,0.22818149626255035,0.22905822098255157,0.22416162490844727,0.22388339042663574,0.22444219887256622,0.2238011658191681,0.22426140308380127,0.22616851329803467,0.22576700150966644,0.22491455078125,0.2248721569776535,0.22655180096626282,0.22862452268600464,0.23124222457408905,0.22717195749282837,0.22722476720809937,0.22337070107460022,0.22415055334568024,0.22681251168251038,0.2260439097881317
0.22146907448768616,0.22140291333198547,0.22270891070365906,0.22299730777740479,0.22294950485229492,0.22431518137454987,0.22338859736919403,0.22242729365825653,0.22688356041908264,0.22658567130565643,0.22793425619602203,0.22929134964942932,0.2267986387014389,0.2261112779378891,0.22547738254070282,0.22700698673725128,0.22669023275375366,0.22679539024829865,0.22628749907016754,0.2259175181388855,0.22685833275318146,0.22583550214767456,0.22591659426689148,0.2253398448228836,0.2253933548927307,0.2251768410205841,0.2245059758424759,0.22620485723018646,0.22663944959640503,0.22546996176242828,0.22621731460094452,0.22534453868865967,0.22594013810157776,0.22556057572364807,0.22597834467887878,0.22537678480148315,0.22563977539539337,0.2255641669034958,0.22426196932792664,0.22388051450252533,0.22414374351501465,0.2239835411310196,0.22456835210323334,0.22377042472362518,0.22434543073177338,0.2244887799024582,0.22452673316001892,0.22472061216831207,0.2246294468641281,0.22539997100830078,0.2263917475938797,0.22922970354557037,0.22766366600990295,0.22731980681419373,0.22759871184825897,0.22659948468208313
