0.19751393795013428,0.19792293012142181,0.19786319136619568,0.19755324721336365,0.19761280715465546,0.19762903451919556,0.1974940299987793,0.19751578569412231,0.19753454625606537,0.19757747650146484,0.19752275943756104,0.1976805031299591,0.1976521611213684,0.1976432502269745,0.19761209189891815,0.19760389626026154,0.19751276075839996,0.197510227560997,0.19753579795360565,0.1975349485874176,0.19748082756996155,0.19754590094089508,0.1975150853395462,0.19755050539970398,0.19755415618419647,0.19752146303653717,0.197529137134552,0.1974407434463501,0.19747361540794373,0.19744783639907837,0.197409525513649,0.1974494606256485,0.19740670919418335,0.1974773406982422,0.19746875762939453,0.19745096564292908,0.19744859635829926,0.19746486842632294,0.19752250611782074,0.1975751668214798,0.1975088268518448,0.1975526213645935,0.19760406017303467,0.1974806785583496,0.19747543334960938,0.19752179086208344,0.19750139117240906,0.19746389985084534,0.19741488993167877,0.19746896624565125,0.19744044542312622,0.19738976657390594,0.19739961624145508,0.19739855825901031,0.19742260873317719,0.19738397002220154,0.1974591165781021
0.19356559216976166,0.19572748243808746,0.19512085616588593,0.19297544658184052,0.19281058013439178,0.19226950407028198,0.19286859035491943,0.19237470626831055,0.19285155832767487,0.19287660717964172,0.19277803599834442,0.1928890496492386,0.19283124804496765,0.19268108904361725,0.19249160587787628,0.19253581762313843,0.19279642403125763,0.19274720549583435,0.19266845285892487,0.19282487034797668,0.1927429884672165,0.19282738864421844,0.19279353320598602,0.19271428883075714,0.1926874816417694,0.1924910843372345,0.19278621673583984,0.19251909852027893,0.19241966307163239,0.19261740148067474,0.19254617393016815,0.19298644363880157,0.19312888383865356,0.19366168975830078,0.1935441941022873,0.19339419901371002,0.19350190460681915,0.19372959434986115,0.19324246048927307,0.1930168718099594,0.193237766623497,0.1930205523967743,0.19287599623203278,0.19283635914325714,0.1926599144935608,0.19260191917419434,0.19259211421012878,0.1925341635942459,0.19252721965312958,0.19255657494068146,0.1925102174282074,0.1925056427717209,0.1925429254770279,0.19237983226776123,0.19228102266788483,0.19252850115299225,0.19238051772117615
0.20302291214466095,0.20445328950881958,0.20439180731773376,0.2035522162914276,0.20327377319335938,0.20341438055038452,0.20155568420886993,0.20216688513755798,0.20172731578350067,0.20165161788463593,0.20186948776245117,0.20375299453735352,0.20234301686286926,0.20262955129146576,0.20211660861968994,0.20113369822502136,0.19967041909694672,0.19913576543331146,0.19855940341949463,0.19888651371002197,0.19747628271579742,0.19809086620807648,0.19761799275875092,0.19881635904312134,0.19962286949157715,0.19894501566886902,0.1983744204044342,0.19804437458515167,0.19844591617584229,0.19697633385658264,0.19702266156673431,0.1972648650407791,0.19717495143413544,0.1973966658115387,0.19833582639694214,0.1981010138988495,0.19860391318798065,0.19863946735858917,0.2000654637813568,0.2007538378238678,0.20124617218971252,0.2016954869031906,0.20260226726531982,0.20014804601669312,0.19929343461990356,0.20081208646297455,0.20034052431583405,0.199605330824852,0.19878312945365906,0.19858863949775696,0.19821003079414368,0.19768741726875305,0.19735419750213623,0.19855158030986786,0.19774219393730164,0.19778922200202942,0.1981532871723175
0.20466043055057526,0.205914705991745,0.20615427196025848,0.20309863984584808,0.2030387669801712,0.205627903342247,0.2098165899515152,0.20819655060768127,0.20699259638786316,0.2061634361743927,0.20616120100021362,0.2053648829460144,0.20372848212718964,0.2046113908290863,0.2023307830095291,0.20300258696079254,0.20236772298812866,0.20050106942653656,0.20203261077404022,0.20196714997291565,0.20094062387943268,0.2013050764799118,0.2023056447505951,0.20235474407672882,0.20342297852039337,0.20471689105033875,0.20108821988105774,0.20126041769981384,0.20248530805110931,0.20260784029960632,0.2031068205833435,0.20135696232318878,0.2002715766429901,0.20009848475456238,0.2010587602853775,0.20240336656570435,0.202922523021698,0.20267896354198456,0.20302139222621918,0.20505651831626892,0.20526254177093506,0.20355452597141266,0.20289970934391022,0.20483188331127167,0.20356692373752594,0.20341597497463226,0.20268362760543823,0.20359809696674347,0.20308424532413483,0.2028985619544983,0.20220130681991577,0.202774778008461,0.20202217996120453,0.2029542773962021,0.20377981662750244,0.2042282521724701,0.20486386120319366
0.22803190350532532,0.22558142244815826,0.22488737106323242,0.2216722071170807,0.22176827490329742,0.22069060802459717,0.22005905210971832,0.21876391768455505,0.21783243119716644,0.21728022396564484,0.21720796823501587,0.21883562207221985,0.21809403598308563,0.21829503774642944,0.21819721162319183,0.21725133061408997,0.21653404831886292,0.21654978394508362,0.21690313518047333,0.21728704869747162,0.21746593713760376,0.2184329479932785,0.21826758980751038,0.21840421855449677,0.2180318534374237,0.21829557418823242,0.21725188195705414,0.21707487106323242,0.2166907787322998,0.21550866961479187,0.21575474739074707,0.2149074375629425,0.21569421887397766,0.214678555727005,0.2148769050836563,0.21456338465213776,0.21394065022468567,0.21438463032245636,0.21555118262767792,0.21588948369026184,0.21566486358642578,0.21641722321510315,0.21805380284786224,0.2168157696723938,0.21717113256454468,0.21762306988239288,0.217333123087883,0.2177458107471466,0.21771737933158875,0.21815432608127594,0.21758879721164703,0.21827806532382965,0.21858379244804382,0.21825248003005981,0.21905483305454254,0.2186977118253708,0.21899467706680298
0.25099611282348633,0.2488960325717926,0.24900652468204498,0.24776536226272583,0.24632911384105682,0.24655121564865112,0.2481156438589096,0.24695377051830292,0.24554605782032013,0.2445193976163864,0.24556758999824524,0.24451574683189392,0.24408015608787537,0.24586616456508636,0.245663583278656,0.24457208812236786,0.2435358315706253,0.24341529607772827,0.24411170184612274,0.24347278475761414,0.24500952661037445,0.24479413032531738,0.2448721081018448,0.24547383189201355,0.24575300514698029,0.24637563526630402,0.24696771800518036,0.2479235976934433,0.24762196838855743,0.24695144593715668,0.2475060671567917,0.24627171456813812,0.2444465160369873,0.2411125749349594,0.24158772826194763,0.24253413081169128,0.24257753789424896,0.2424742877483368,0.24268600344657898,0.2427293062210083,0.24274078011512756,0.2437170296907425,0.2457001805305481,0.24459385871887207,0.2442324459552765,0.24337852001190186,0.24383191764354706,0.24416565895080566,0.24541407823562622,0.2439277619123459,0.24423956871032715,0.24541029334068298,0.24488508701324463,0.24572426080703735,0.24636413156986237,0.24641253054141998,0.24646039307117462
0.2083693891763687,0.2065533995628357,0.204448401927948,0.20157670974731445,0.2021333873271942,0.2017282396554947,0.20094263553619385,0.20076152682304382,0.20106251537799835,0.20159363746643066,0.20141419768333435,0.20342352986335754,0.20274733006954193,0.20321156084537506,0.20275169610977173,0.20225076377391815,0.20081846415996552,0.20075857639312744,0.2009972631931305,0.20115096867084503,0.20074550807476044,0.2014063149690628,0.20103783905506134,0.20295384526252747,0.20269964635372162,0.2029985636472702,0.20238082110881805,0.20234934985637665,0.20256978273391724,0.20152471959590912,0.2014605551958084,0.20059169828891754,0.2003762125968933,0.19992105662822723,0.20005416870117188,0.20014986395835876,0.20034994184970856,0.2005053609609604,0.20120398700237274,0.20133216679096222,0.2008790522813797,0.2015053629875183,0.20261870324611664,0.20078444480895996,0.2005271464586258,0.2005242556333542,0.20074644684791565,0.20109176635742188,0.2004362791776657,0.20043624937534332,0.2001444548368454,0.1998346745967865,0.1998770534992218,0.19981734454631805,0.20057228207588196,0.20039395987987518,0.201425239443779
0.2107355296611786,0.20915506780147552,0.2113437056541443,0.20894023776054382,0.2094031423330307,0.20495186746120453,0.2045152336359024,0.20359380543231964,0.20393049716949463,0.20866334438323975,0.20854194462299347,0.2043520212173462,0.2029585838317871,0.20236076414585114,0.20249803364276886,0.2037450522184372,0.20242981612682343,0.20341385900974274,0.20248140394687653,0.20134614408016205,0.20272408425807953,0.20046694576740265,0.2012135088443756,0.20081228017807007,0.20055614411830902,0.19924192130565643,0.20234742760658264,0.20172366499900818,0.20123839378356934,0.2012661248445511,0.20144112408161163,0.20274873077869415,0.2046462446451187,0.2049364596605301,0.20380373299121857,0.20371627807617188,0.20250575244426727,0.20395758748054504,0.20298191905021667,0.202098548412323,0.2014317363500595,0.20150215923786163,0.2009371966123581,0.20088766515254974,0.20081669092178345,0.20115770399570465,0.20087894797325134,0.19996295869350433,0.2005430907011032,0.2000378966331482,0.19958855211734772,0.19929136335849762,0.1996707320213318,0.19903546571731567,0.19988393783569336,0.19955095648765564,0.1991412192583084
0.23914828896522522,0.23910419642925262,0.2377510517835617,0.2354961335659027,0.23580680787563324,0.23673875629901886,0.23449333012104034,0.23684826493263245,0.23579710721969604,0.23299185931682587,0.23301975429058075,0.23762494325637817,0.23675832152366638,0.23848029971122742,0.2365010380744934,0.23460471630096436,0.23068147897720337,0.22957207262516022,0.2301153540611267,0.23128211498260498,0.2292976677417755,0.2325689196586609,0.23113137483596802,0.23560097813606262,0.23528122901916504,0.23465561866760254,0.23493902385234833,0.23427936434745789,0.23542150855064392,0.23192092776298523,0.23090319335460663,0.23132167756557465,0.2277175933122635,0.2268441617488861,0.22678913176059723,0.22773420810699463,0.22898320853710175,0.22679810225963593,0.23233665525913239,0.2346280962228775,0.2336188107728958,0.23611591756343842,0.23488880693912506,0.23244023323059082,0.230967715382576,0.23223485052585602,0.2331695854663849,0.2312779724597931,0.2314814031124115,0.2292761206626892,0.23027794063091278,0.22822904586791992,0.2277754545211792,0.22866177558898926,0.22909396886825562,0.22825512290000916,0.2294955551624298
0.2277723103761673,0.23640257120132446,0.23786547780036926,0.2377835363149643,0.23753489553928375,0.2387685328722,0.23995894193649292,0.23937459290027618,0.23799318075180054,0.23629076778888702,0.2378961443901062,0.23177021741867065,0.2322985976934433,0.23218956589698792,0.23240970075130463,0.23210783302783966,0.2361096292734146,0.23494377732276917,0.23672263324260712,0.2374994456768036,0.2374447137117386,0.23714576661586761,0.2374919056892395,0.23768502473831177,0.2369396984577179,0.2378450632095337,0.23484328389167786,0.23575834929943085,0.23607277870178223,0.23786449432373047,0.23840202391147614,0.23909391462802887,0.23991349339485168,0.23953740298748016,0.23876838386058807,0.239207923412323,0.23808005452156067,0.23806077241897583,0.23654890060424805,0.2356410026550293,0.23590058088302612,0.23555923998355865,0.23310494422912598,0.23451672494411469,0.23451240360736847,0.23509085178375244,0.23506277799606323,0.23466241359710693,0.23489920794963837,0.23424530029296875,0.23481056094169617,0.23646895587444305,0.23605193197727203,0.23650099337100983,0.23559583723545074,0.23614418506622314,0.23488138616085052
